time,gs_density,gs_temporal_flow,gs_scale_factor,ekpyrotic_density,ekpyrotic_scale_factor,oscillating_density,oscillating_scale_factor,quantum_density,quantum_scale_factor
16.956956956956958,0.4375052568446135,0.06828005347578961,0.5282665413679571,0.20234731037555193,0.9668716424561018,0.7356910105911666,0.6096152972429457,0.9037612915795387,0.0048035183400646966
16.996996996996998,0.43407670695739803,0.06813104074768189,0.5296537312564757,0.20009379050644804,0.9704878392431812,0.7333318910991922,0.6102683057566386,0.9076614593941159,0.004796628316846529
17.037037037037038,0.43133297295728085,0.0679826770067479,0.5307744110461445,0.19789570792642974,0.9740677766314499,0.7309051475704413,0.61094296176619,0.9114890102584771,0.00478990485039841
17.077077077077078,0.42926979255691844,0.06783495802245139,0.5316233981971407,0.1957619003638482,0.9775941127726203,0.7284114024823104,0.6116393634038931,0.915243262366307,0.004783346610676429
17.117117117117118,0.42788436612477904,0.0676878796009464,0.5321965527477723,0.19370381599408626,0.9810442035755176,0.7258512954985835,0.6123576119216962,0.9189235469680886,0.004776952306246055
17.157157157157158,0.4271755724108301,0.06754143758468031,0.5324907402388958,0.19173623811129728,0.9843885817706027,0.7232254833053545,0.6130978116983874,0.9225292084902245,0.00477072068357194
17.197197197197198,0.4271441424376412,0.06739562785200216,0.5325038004353271,0.18987815754033832,0.9875891242045203,0.7205346394425821,0.6138600702464109,0.9260596046518185,0.004764650526332933
17.237237237237238,0.4277927982738489,0.06725044631677585,0.5322345217662847,0.18815380477001367,0.990596904787865,0.7177794541313224,0.6146444982182474,0.9295141065790854,0.004758740654761557
17.27727727727728,0.4291263616921464,0.06710588892799853,0.5316826213978407,0.1865938481313176,0.9933497676351406,0.7149606340966809,0.6154512094122923,0.9328920989173717,0.004752989925007238
17.31731731731732,0.43115183607054147,0.06696195166942379,0.5308487308530229,0.18523675591019903,0.9957697129893502,0.7120789023865349,0.6162803207781542,0.9361929799407711,0.004747397228522588
17.35735735735736,0.4338784632946985,0.06681863055918966,0.5297343871057056,0.18413030867592833,0.9977602727107758,0.7091349981860632,0.6171319524212997,0.9394161616593099,0.00474196149147207
17.3973973973974,0.43731775582449317,0.06667592164945149,0.5283420290893424,0.18333323306673968,0.9992041654913699,0.7061296766281423,0.6180062276069561,0.9425610699236863,0.0047366816741624355
17.43743743743744,0.4414835024583481,0.06653382102601944,0.5266749995778911,0.18291690976932212,0.9999616620132776,0.7030637085996481,0.6189032727631881,0.9456271445275448,0.004731556770494321
17.47747747747748,0.4463917446204932,0.06639232480800056,0.5247375524110556,0.18296708673258527,0.9998702437007488,0.6999378805437177,0.6198232174830519,0.9486138393072665,0.004726585807434421
17.51751751751752,0.4520607181640209,0.06625142914744557,0.5225348650462405,0.1835855044384234,0.9987462750311106,0.6967529942580224,0.6207661945257268,0.9515206222392568,0.00472176784450769
17.55755755755756,0.4585107536826111,0.06611113022899993,0.5200730564222479,0.1848913144498673,0.9963894755454499,0.6935098666890983,0.6217323398165197,0.9543469755347175,0.004717101973309046
17.5975975975976,0.4657641261163514,0.06597142426955963,0.5173592101110958,0.18702214712084753,0.9925908987049528,0.6902093297227966,0.6227217924456285,0.9570923957318788,0.004712587317034074
17.63763763763764,0.4738448419907546,0.0658323075179309,0.5144014027102521,0.19013466145219618,0.9871448172198459,0.6868522299708957,0.6237346946655472,0.9597563937856831,0.004708223030028246
17.67767767767768,0.4827783499261438,0.06569377625449466,0.5112087373830319,0.19440439225626172,0.9798643201811893,0.6834394285539411,0.6247711918869819,0.9623384951548989,0.004704008297354182
17.71771771771772,0.4925911571039018,0.06555582679087493,0.5077913823839566,0.2000247000425497,0.9705995650057402,0.6799718008803619,0.6258314326731489,0.9648382398866512,0.0046999423343765554
17.75775775775776,0.5033103312199284,0.0654184554696115,0.5041606143014151,0.20720463051785937,0.9592566444155182,0.6764502364219206,0.6269155687323072,0.9672551826983536,0.004696024386364172
17.7977977977978,0.5149628641908737,0.0652816586638367,0.5003288656036302,0.21616550636416113,0.9458142146809078,0.6728756384855585,0.6280237549083778,0.9695888930570266,0.004692253728108864
17.83783783783784,0.527574870678703,0.06514543277695611,0.49630977587607694,0.22713610664262546,0.9303347488050464,0.6692489239816904,0.6291561491694883,0.97183895525599,0.004688629663560798
17.87787787787788,0.541170591642745,0.06500977424233352,0.49211824587826897,0.24034634059309698,0.9129678066212233,0.6655710231890097,0.6303129125942724,0.9740049684889122,0.004685151525479845
17.91791791791792,0.5557711710350348,0.06487467952297953,0.48777049321350047,0.2560193933794553,0.8939440680489684,0.6618428795158667,0.6314942093557453,0.9760865469212064,0.004681818675102662
17.95795795795796,0.5713931730242457,0.06474014511124417,0.4832841079847749,0.27436241053901866,0.8735607214766186,0.658065449258276,0.632700206702565,0.9780833197587613,0.00467863050182517
17.997997997998,0.5880468085863608,0.06460616752851336,0.4786781062927359,0.295555892749447,0.8521605545687881,0.6542397013546207,0.6339310749374746,0.9799949313139885,0.004675586422900099
18.03803803803804,0.60573384501156,0.06447274332490906,0.4739729788086233,0.3197420882446483,0.8301081910708354,0.6503666171371116,0.635186987392715,0.9818210410691838,0.004672685883149326
18.07807807807808,0.6244451811900449,0.06433986907899311,0.46919073092408436,0.34701279001480306,0.8077670634474976,0.6464471900800692,0.6364681204021794,0.983561323737183,0.004669928354690713
18.11811811811812,0.644158087040181,0.06420754139747488,0.464354910146046,0.3773970602700484,0.7854799985374957,0.6424824255450903,0.63777465327007,0.9852154693193059,0.0046673133366791925
18.15815815815816,0.6648331288628655,0.06407575691492226,0.4594906154885079,0.4108495056759343,0.7635550936938875,0.638473340523164,0.6391067682358039,0.9867831831605767,0.004664840355061843
18.1981981981982,0.6864108354249038,0.0639445122934765,0.4546244826533737,0.4472398030950072,0.7422573140668792,0.6344209633738087,0.6404646504348962,0.9882641860022117,0.004662508962346726
18.23823823823824,0.7088082034685146,0.06381380422257028,0.44978463785491385,0.486344216752578,0.7218052717549805,0.6303263335612881,0.641848487855541,0.9896582140313629,0.004660318737385262
18.27827827827828,0.7319151964605918,0.06368362941864941,0.4450006123256004,0.5278398449000399,0.7023720883335444,0.6261905013879813,0.6432584712905844,0.990965018928113,0.004658269285167939
18.31831831831832,0.7555914554295895,0.06355398462489789,0.44030320898125147,0.5713022804956469,0.6840890660596278,0.6220145277249745,0.6446947942845724,0.9921843679097069,0.004656360236633162
18.35835835835836,0.7796635118651054,0.0634248666109662,0.43572431259632166,0.6162072627706826,0.6670509863862284,0.6177994837399371,0.6461576530755393,0.9933160437720193,0.004654591248489059
18.3983983983984,0.8039228626480167,0.06329627217270314,0.4312966353550264,0.6619367354994982,0.6513220888276764,0.6135464506223619,0.6476472465311763,0.9943598449282448,0.0046529620030480836
18.43843843843844,0.8281253245721861,0.06316819813189063,0.4270533910277052,0.70778951863722,0.6369420567385775,0.6092565193062305,0.649163776079008,0.9953155854448067,0.0046514722080742464
18.47847847847848,0.8519921159225895,0.063040641335982,0.42302789348894176,0.7529965527168814,0.6239315864571257,0.6049307901901806,0.6507074456301755,0.9961830950744779,0.00465012159664285
18.51851851851852,0.8752130966325312,0.06291359865784323,0.4192530790012567,0.7967404043378444,0.6122973141243212,0.6005703728552478,0.6522784614964067,0.9969622192867069,0.004648909927012578
18.55855855855856,0.8974525184919542,0.06278706699549742,0.4157609566756058,0.8381784440719192,0.6020360150002486,0.5961763857802472,0.6538770322997317,0.9976528192951449,0.0046478369825098355
18.5985985985986,0.9183574788940105,0.0626610432718724,0.4125819976456035,0.8764688452502137,0.5931380801735935,0.5917499560548779,0.6555033688744696,0.9982547720823678,0.004646902571425214
18.63863863863864,0.9375690322035012,0.06253552443455115,0.4097444803765908,0.9107983240911807,0.5855903266409698,0.5872922190906146,0.6571576841609963,0.9987679704217892,0.004646106526922012
18.67867867867868,0.9547356048486294,0.06241050745552547,0.40727381652967737,0.9404103680173606,0.5793782203407525,0.5828043183294666,0.6588401930907665,0.9991923228967615,0.0046454487069567
18.71871871871872,0.9695280167512071,0.06228598933095246,0.4051918880339889,0.9646325962728567,0.5744875974598498,0.5782874049506777,0.66055111246204,0.999527753916859,0.004644928994211269
18.75875875875876,0.9816550853121067,0.06216196708091384,0.40351643046722563,0.9829018768558357,0.5709059643275611,0.5737426375754385,0.6622906608057296,0.999774203731344,0.004644547296037407
18.7987987987988,0.9908785436910615,0.0620384377491784,0.40226049951372295,0.9947858920202063,0.5686234453363521,0.5691711819696941,0.664059058240757,0.9999316284398095,0.004644303544412427
18.83883883883884,0.9970259057762753,0.061915398402966976,0.4014320554134462,1.0,0.5676334346485904,0.5645742107451136,0.6658565263182675,1.0,0.004644197695906938
18.87887887887888,1.0,0.061792846132720375,0.40103369464548955,0.9984184749230727,0.5679329927136627,0.5599529030583089,0.6676832878540261,0.9999793062328053,0.004644229731664208
18.91891891891892,0.999784181801273,0.06167077805187012,0.40106254892030996,0.9900795052780758,0.5695230136960007,0.5553084443083721,0.6695395667482672,0.9998695508244319,0.004644399657391201
18.95895895895896,0.9964426856910329,0.06154919129661164,0.40151035982512023,0.9751836734983883,0.5724081751054683,0.5506420258328109,0.6714255877922531,0.9996707533257446,0.004644707503361292
18.998998998999,0.9901161193986946,0.061428083025680494,0.4023637246078388,0.9540860011725456,0.5765966662159118,0.5459548446019635,0.673341576460732,0.9993829491487852,0.004645153324428651
19.03903903903904,0.9810126392876757,0.06130745042013093,0.4036044962565543,0.9272820003131756,0.5820996771173876,0.5412481029119655,0.6752877586894661,0.9990061895604637,0.004645737200054307
19.07907907907908,0.9693957848994255,0.06118729068311719,0.40521031079399206,0.8953884957694207,0.588930615372324,0.5365230080763527,0.677264360636943,0.9985405416734267,0.004646459234343939
19.11911911911912,0.9555702230223085,0.061067601039677434,0.4071552077196223,0.8591202547113452,0.5971040023446157,0.5317807721163771,0.6792716084293442,0.9979860884341011,0.004647319556097391
19.15915915915916,0.9398667297017245,0.06094837873651997,0.4094103063615799,0.8192636582220697,0.6066339868729953,0.5270226114501133,0.6813097278877976,0.9973429286079211,0.004648318318869994
19.1991991991992,0.9226276354829736,0.06082962104181229,0.41194450147609996,0.7766487655311973,0.6175324012966801,0.5222497465804397,0.6833789442368882,0.9966111767617333,0.004649455701045723
19.23923923923924,0.9041937205300563,0.06071132524497232,0.4147251451485583,0.7321211483309249,0.6298062762159715,0.5174634017819694,0.6854794817933548,0.9957909632433886,0.004650731905922281
19.27927927927928,0.8848932338140649,0.0605934886564622,0.4177186879640812,0.6865148130156574,0.6434547296220657,0.5126648047870156,0.6876115636338459,0.9948824341585246,0.004652147161808165
19.31931931931932,0.8650333854824085,0.06047610860758452,0.4208912594714305,0.640627391229221,0.6584651590318843,0.50785518647067,0.6897754112405516,0.9938857513445383,0.004653701722131819
19.35935935935936,0.8448943720713612,0.0603591824502807,0.4242091751895086,0.595198577939424,0.6748087003019952,0.503035780535072,0.6919712441234775,0.9928010923417581,0.004655395865562982
19.3993993993994,0.8247257698659811,0.06024270755693206,0.42763936404318215,0.5508925495130849,0.6924349844983052,0.4982078231929582,0.6941992794180611,0.9916286503618192,0.004657229896146313
19.43943943943944,0.8047449831667501,0.060126681320162835,0.4311497156748279,0.5082848222502381,0.7112663364229039,0.49337255285056236,0.6964597314567791,0.9903686342532453,0.004659204143447456
19.47947947947948,0.7851373575251483,0.060011101152645636,0.4347093513314733,0.467853735197282,0.7311917252215154,0.48853120978995584,0.698752811313327,0.989021268464247,0.004661318962711657
19.51951951951952,0.7660575501389346,0.059895964486909224,0.43828882495805477,0.42997647902205416,0.7520610013161485,0.48368503585090755,0.7010787263178929,0.9875867930027401,0.004663574735035089
19.55955955955956,0.7476317738173607,0.059781268775148215,0.4418602628645941,0.3949293616416962,0.7736802201606594,0.4788352741123408,0.7034376795419829,0.9860654633935932,0.0046659718675490435
19.5995995995996,0.7299605807912595,0.05966701148903536,0.4453974510893438,0.3628918135332165,0.7958091188746633,0.4739831685734767,0.7058298692511872,0.9844575506331102,0.0046685107936171606
19.63963963963964,0.7131219143713416,0.05955319011953559,0.4488758795892965,0.33395349904798255,0.8181619955401567,0.4691299638347373,0.7082554883242176,0.9827633411407578,0.0046711919730459
19.67967967967968,0.6971742198919644,0.05943980217672243,0.45227275188253435,0.30812381771483827,0.8404132254412461,0.4642769047784975,0.7107147236364697,0.9809831367081451,0.004674015892308421
19.71971971971972,0.6821594649537023,0.05932684518959648,0.4555669679411644,0.2853430501693092,0.8622083051447991,0.4594252362497642,0.713207755406305,0.979117254445265,0.004676983064782116
19.75975975975976,0.668105969151076,0.059214316705905774,0.4587390871460295,0.2654944219560174,0.8831805604193314,0.4545762027368633,0.7157347565021778,0.9771660267240068,0.004680094031000009
19.7997997997998,0.6550309839354366,0.059102214291968484,0.4617712770807461,0.24841641713705276,0.9029725269067691,0.44973104805222036,0.7182958917086609,0.9751298011189515,0.004683349358916248
19.83983983983984,0.6429429941884711,0.05899053553249734,0.4646472529418433,0.2339147627014184,0.9212597370460457,0.4448910150133129,0.7208913169493685,0.9730089403454565,0.004686749644185988
19.87987987987988,0.6318437354879907,0.05887927803042625,0.46735221142258343,0.221773613736009,0.9377736175409734,0.4400573451238788,0.7235211784646959,0.970803822195045,0.0046902955104598755
19.91991991991992,0.6217299363366561,0.058768439406738766,0.46987276211624707,0.21176558789475639,0.95231985455064,0.4352312782554626,0.7261856119422467,0.9685148394681107,0.004693987609693473
19.95995995995996,0.6125948042741957,0.05865801730029851,0.4721968587896322,0.20366041657106157,0.9647891831902102,0.4304140523293773,0.7288847415977511,0.9661423999039461,0.004697826622471902
20.0,0.6044292801773691,0.058548009367681494,0.47431373229776225,0.1972320915735647,0.9751590183844144,0.42560690299917125,0.7316186792042193,0.9636869261081122,0.004701813258350011
