omega,redshift,time,w,density,temporal_flow
2.0,3.256513026052104,-14.484502866103108,-1.0163727283575263,3.6857173713275655,0.07894153738642927
2.0,3.2665330661322645,-14.508015691419608,-1.0172527196277898,3.577184512298306,0.07882449004488909
2.0,3.276553106212425,-14.531473361101801,-1.0180900960474422,3.474736190051395,0.07870806263237527
2.0,3.286573146292585,-14.55487613330887,-1.018883440938998,3.3787753732437973,0.07859224991901578
2.0,3.2965931863727453,-14.57822426439174,-1.01963145539323,3.28954627958639,0.0784770467348599
2.0,3.306613226452906,-14.601518008909917,-1.0203329589068273,3.2071686668604387,0.07836244796901443
2.0,3.316633266533066,-14.62475761964815,-1.0209868897378684,3.131667651315599,0.07824844856879473
2.0,3.3266533066132262,-14.647943347632886,-1.021592304986248,3.0629989524571326,0.07813504353889056
2.0,3.3366733466933867,-14.671075442148533,-1.0221483804066083,3.0010698014510666,0.07802222794054621
2.0,3.346693386773547,-14.694154150753555,-1.0226544099617085,2.945755937841964,0.07790999689075478
2.0,3.356713426853707,-14.717179719296361,-1.0231098051245056,2.8969152014326935,0.07779834556146621
2.0,3.3667334669338675,-14.740152391931012,-1.0235140939375378,2.8543982395947207,0.07768726917880887
2.0,3.376753507014028,-14.76307241113277,-1.0238669198384804,2.818056822297195,0.0775767630223244
2.0,3.3867735470941884,-14.785940017713443,-1.024168040260996,2.7877502069781763,0.0774668224242155
2.0,3.3967935871743484,-14.808755450836568,-1.024417325020216,2.763349935769277,0.07735744276860661
2.0,3.406813627254509,-14.831518948032425,-1.0246147544923863,2.744743386438108,0.07724861949081686
2.0,3.4168336673346693,-14.854230745212867,-1.0247604175983631,2.731836340233734,0.07714034807664542
2.0,3.4268537074148293,-14.876891076685986,-1.024854509600783,2.7245547768161136,0.07703262406166882
2.0,3.4368737474949898,-14.899500175170635,-1.0248973297248305,2.7228460593545125,0.07692544303054995
2.0,3.44689378757515,-14.922058271810752,-1.0248892786126074,2.7266796315284805,0.07681880061635867
2.0,3.4569138276553106,-14.944565596189543,-1.0248308556211607,2.7360473118871758,0.0767126924999038
2.0,3.4669338677354706,-14.9670223763435,-1.0247226559742504,2.7509632388925005,0.07660711440907601
2.0,3.476953907815631,-14.989428838776274,-1.0245653677779423,2.771463490965505,0.07650206211820178
2.0,3.4869739478957915,-15.01178520847236,-1.0243597689100965,2.7976053789512445,0.07639753144740787
2.0,3.496993987975952,-15.034091708910681,-1.0241067237937722,2.8294663826548967,0.07629351826199635
2.0,3.507014028056112,-15.05634856207797,-1.0238071800645134,2.867142677629613,0.07619001847182987
2.0,3.5170340681362724,-15.07855598848203,-1.0234621651413967,2.9107471725169223,0.07608702803072699
2.0,3.527054108216433,-15.100714207164847,-1.0230727827116193,2.960406950467235,0.07598454293586733
2.0,3.537074148296593,-15.12282343571555,-1.022640209138286,3.0162599803094743,0.07588255922720648
2.0,3.5470941883767533,-15.144883890283232,-1.0221656898009197,3.0784509344166358,0.07578107298690033
2.0,3.5571142284569137,-15.166895785589627,-1.0216505353780638,3.1471259214300367,0.07568008033873884
2.0,3.567134268537074,-15.188859334941657,-1.0210961180811828,3.2224259147665117,0.0755795774475888
2.0,3.577154308617234,-15.210774750243822,-1.0205038678488787,3.3044786348402897,0.07547956051884568
2.0,3.5871743486973946,-15.23264224201048,-1.0198752685102528,3.393388628328711,0.0753800257978942
2.0,3.597194388777555,-15.254462019377971,-1.0192118539260306,3.4892252875681464,0.0752809695695776
2.0,3.6072144288577155,-15.276234290116628,-1.0185152041158527,3.59200857545684,0.07518238815767533
2.0,3.6172344689378755,-15.297959260642632,-1.0177869413799032,3.7016922766941263,0.07508427792438918
2.0,3.627254509018036,-15.319637136029767,-1.0170287264228133,3.8181446978700655,0.07498663526983734
2.0,3.6372745490981964,-15.341268120021033,-1.0162422544875243,3.941126901785815,0.0748894566315567
2.0,3.6472945891783564,-15.362852415040129,-1.0154292515065497,4.070268800836688,0.07479273848401291
2.0,3.657314629258517,-15.38439022220283,-1.014591470277807,4.2050437634566995,0.07469647733811817
2.0,3.6673346693386772,-15.405881741328223,-1.0137306866719245,4.344742812946869,0.07460066974075658
2.0,3.6773547094188377,-15.427327170949827,-1.012848695877663,4.488450012902819,0.07450531227431699
2.0,3.6873747494989977,-15.448726708326603,-1.0119473086918054,4.635021210288749,0.07441040155623307
2.0,3.697394789579158,-15.470080549453847,-1.0110283478595936,4.783068888705669,0.07431593423853061
2.0,3.7074148296593186,-15.491388889073942,-1.0100936444715112,4.930956376868486,0.07422190700738185
2.0,3.717434869739479,-15.512651920687034,-1.0091450344219153,5.076804929477434,0.07412831658266662
2.0,3.727454909819639,-15.533869836561562,-1.008184354934749,5.218517090294692,0.07403515971754052
2.0,3.7374749498997994,-15.5550428277447,-1.0072134411612608,5.353819098217395,0.07394243319800937
2.0,3.74749498997996,-15.576171084072667,-1.0062341228543874,5.480323784297191,0.07385013384251064
2.0,3.75751503006012,-15.597254794180946,-1.0052482211241545,5.5956134050592725,0.07375825850150099
2.0,3.7675350701402803,-15.618294145514389,-1.0042575452781717,5.697339291929457,0.07366680405705017
2.0,3.7775551102204408,-15.639289324337216,-1.0032638897510113,5.783332381895446,0.0735757674224413
2.0,3.787575150300601,-15.660240515742906,-1.0022690311259757,5.851716117469265,0.07348514554177704
2.0,3.797595190380761,-15.681147903663996,-1.0012747252524794,5.901011444058288,0.07339493538959174
2.0,3.8076152304609217,-15.70201167088176,-1.0002827044619975,5.930223220143688,0.07330513397046969
2.0,3.817635270541082,-15.722831999035796,-0.9992946748852498,5.93889860236452,0.0732157383186688
2.0,3.8276553106212425,-15.743609068633527,-0.9983123138730304,5.927150832518777,0.07312674549775028
2.0,3.8376753507014025,-15.764343059059582,-0.9973372675228201,5.8956459016978595,0.07303815260021358
2.0,3.847695390781563,-15.785034148585087,-0.9963711483130605,5.845554056135684,0.07294995674713714
2.0,3.8577154308617234,-15.805682514376864,-0.995415532846711,5.778472184398439,0.07286215508782415
2.0,3.8677354709418834,-15.826288332506538,-0.9944719597054632,5.696326051031682,0.07277474479945385
2.0,3.877755511022044,-15.84685177795954,-0.9935419274157362,5.601262690440637,0.07268772308673793
2.0,3.8877755511022043,-15.867373024644015,-0.9926268925273449,5.495543005624971,0.07260108718158209
2.0,3.8977955911823647,-15.887852245399671,-0.9917282678054906,5.381443029443683,0.07251483434275242
2.0,3.9078156312625247,-15.90828961200649,-0.9908474205365089,5.2611699083988865,0.07242896185554694
2.0,3.917835671342685,-15.928685295193379,-0.9899856709475781,5.136796012653932,0.07234346703147186
2.0,3.9278557114228456,-15.949039464646738,-0.989144290740386,5.010212124818102,0.07225834720792262
2.0,3.937875751503006,-15.969352289018916,-0.9883245017385449,4.883098715131722,0.07217359974786958
2.0,3.947895791583166,-15.989623935936608,-0.9875274746483425,4.7569129986658885,0.07208922203954826
2.0,3.9579158316633265,-16.009854572009147,-0.9867543279322295,4.632888775112873,0.07200521149615431
2.0,3.967935871743487,-16.03004436283672,-0.9860061267942567,4.512045867345579,0.0719215655555426
2.0,3.977955911823647,-16.05019347301851,-0.9852838822764967,4.395206155980993,0.07183828167993095
2.0,3.9879759519038074,-16.070302066160732,-0.9845885504653196,4.283013608893438,0.07175535735560801
2.0,3.997995991983968,-16.09037030488463,-0.9839210318062253,4.1759562058724695,0.07167279009264527
2.0,4.008016032064128,-16.110398350834338,-0.9832821705257828,4.07438817125427,0.07159057742461351
2.0,4.018036072144288,-16.130386364684703,-0.9826727541590811,3.978551395758539,0.07150871690830309
2.0,4.028056112224449,-16.150334506149036,-0.9820935131809508,3.888595324232729,0.07142720612344818
2.0,4.038076152304609,-16.170242933986742,-0.9815451207390942,3.8045948993170695,0.0713460426724552
2.0,4.04809619238477,-16.190111806010915,-0.9810281924871244,3.726566385402651,0.07126522418013496
2.0,4.05811623246493,-16.20994127909585,-0.9805432865154083,3.6544810626111004,0.07118474829343856
2.0,4.06813627254509,-16.229731509184464,-0.9800909033774926,3.588276889526136,0.07110461268119721
2.0,4.07815631262525,-16.249482651295658,-0.97967148620979,3.5278682988385826,0.07102481503386555
2.0,4.0881763527054105,-16.2691948595316,-0.979285420942112,3.47315432342815,0.07094535306326878
2.0,4.098196392785571,-16.28886828708494,-0.9789330365965422,3.424025261291737,0.0708662245023532
2.0,4.108216432865731,-16.308503086245967,-0.978614605672067,3.380368083711543,0.0707874271049403
2.0,4.118236472945892,-16.32809940840966,-0.9783303446123067,3.3420707778380803,0.07070895864548433
2.0,4.128256513026052,-16.347657404082703,-0.9780804143536198,3.309025796559331,0.07063081691883329
2.0,4.138276553106213,-16.367177222890422,-0.9778649209508005,3.281132767980889,0.07055299973999311
2.0,4.148296593186372,-16.38665901358365,-0.977683916277529,3.258300595922447,0.07047550494389532
2.0,4.158316633266533,-16.40610292404553,-0.9775373987986923,3.2404490626925404,0.07039833038516771
2.0,4.168336673346693,-16.42550910129826,-0.9774253144116506,3.2275100266730714,0.07032147393790843
2.0,4.1783567134268536,-16.44487769150974,-0.9773475573534923,3.219428290210949,0.07024493349546301
2.0,4.188376753507014,-16.46420884000019,-0.9773039711712903,3.216162198025405,0.0701687069702045
2.0,4.198396793587174,-16.483502691248706,-0.9772943497523514,3.2176840126968993,0.07009279229331669
2.0,4.208416833667335,-16.50275938889972,-0.9773184384114347,3.223980101619175,0.07001718741458031
2.0,4.218436873747494,-16.521979075769412,-0.977375935031904,3.2350509588359393,0.06994189030216205
2.0,4.228456913827655,-16.541161893852095,-0.9774664912577704,3.2509110751930117,0.06986689894240658
2.0,4.238476953907815,-16.560307984326485,-0.9775897137335883,3.2715886609599667,0.06979221133963129
2.0,4.248496993987976,-16.579417487561933,-0.9777451653891641,3.2971252162662212,0.06971782551592402
2.0,4.258517034068136,-16.59849054312461,-0.9779323667660542,3.3275749361283005,0.06964373951094333
2.0,4.268537074148297,-16.617527289783624,-0.9781507973828374,3.3630039283167488,0.06956995138172144
2.0,4.278557114228457,-16.636527865517078,-0.9783998971361688,3.403489213656699,0.06949645920247013
2.0,4.288577154308617,-16.655492407518054,-0.9786790677346465,3.4491174694545443,0.069423261064389
2.0,4.298597194388777,-16.674421052200582,-0.9789876741625438,3.4999834675324255,0.06935035507547625
2.0,4.3086172344689375,-16.69331393520551,-0.9793250461704985,3.5561881488501625,0.06927773936034232
2.0,4.318637274549098,-16.71217119140634,-0.9796904797902803,3.617836267025341,0.06920541206002562
2.0,4.328657314629258,-16.73099295491501,-0.9800832388707965,3.6850335234909446,0.0691333713318111
2.0,4.338677354709419,-16.74977935908761,-0.9805025566325408,3.757883108008923,0.0690616153490509
2.0,4.348697394789579,-16.768530536530054,-0.9809476372377326,3.8364815504786525,0.06899014230098771
2.0,4.35871743486974,-16.787246619103698,-0.9814176573734416,3.920913784439725,0.06891895039258016
2.0,4.368737474949899,-16.8059277379309,-0.981911767845046,4.01124732073827,0.06884803784433068
2.0,4.37875751503006,-16.824574023400537,-0.982429095177424,4.107525433322164,0.06877740289211576
2.0,4.38877755511022,-16.84318560517346,-0.9829687432213362,4.209759270367737,0.06870704378701807
2.0,4.398797595190381,-16.861762612187906,-0.9835297947625102,4.317918825765382,0.06863695879516127
2.0,4.408817635270541,-16.880305172664862,-0.984111313131008,4.431922741748816,0.0685671461975465
2.0,4.4188376753507015,-16.89881341411336,-0.9847123438085077,4.551626966860766,0.06849760428989145
2.0,4.428857715430862,-16.917287463335764,-0.9853319160312082,4.676812368332926,0.06842833138247112
2.0,4.4388777555110215,-16.935727446432956,-0.9859690443861165,4.807171497780393,0.06835932579996103
2.0,4.448897795591182,-16.954133488809518,-0.9866227303985606,4.942294836251128,0.0682905858812822
2.0,4.458917835671342,-16.972505715178844,-0.9872919641088267,5.081656999395614,0.06822210997944822
2.0,4.468937875751503,-16.990844249568198,-0.9879757256358946,5.224603562685432,0.06815389646141447
2.0,4.478957915831663,-17.009149215323763,-0.9886729867263205,5.37033936210025,0.06808594370792885
2.0,4.488977955911824,-17.027420735115594,-0.989382712286376,5.517919322888127,0.06801825011338498
2.0,4.498997995991984,-17.045658930942572,-0.990103861895639,5.66624304549418,0.06795081408567685
2.0,4.509018036072144,-17.06386392413727,-0.9908353913002945,5.81405450300245,0.0678836340460556
2.0,4.519038076152304,-17.082035835370814,-0.9915762538844819,5.959948240910026,0.06781670842898795
2.0,4.529058116232465,-17.100174784657675,-0.9923254021180987,6.10238337658377,0.06775003568201657
2.0,4.539078156312625,-17.118280891360417,-0.993081788979544,6.239706433682864,0.0676836142656222
2.0,4.5490981963927855,-17.13635427419443,-0.9938443693519595,6.370183588857579,0.06761744265308743
2.0,4.559118236472946,-17.154395051232584,-0.9946121013916006,6.492042248898245,0.06755151933036238
2.0,4.569138276553106,-17.17240333990985,-0.9953839478670432,6.603521043476997,0.06748584279593188
2.0,4.579158316633267,-17.190379257027917,-0.9961588774680089,6.70292637863717,0.06742041156068448
2.0,4.589178356713426,-17.208322918759702,-0.9969358660826575,6.788692756041885,0.0673552241477831
2.0,4.599198396793587,-17.226234440653883,-0.9977138980422795,6.859443259536375,0.06729027909253711
2.0,4.609218436873747,-17.244113937639348,-0.998491967332384,6.914046089972093,0.06722557494227639
2.0,4.619238476953908,-17.261961524029623,-0.9992690787692549,6.951662917823717,0.06716111025622655
2.0,4.629258517034068,-17.279777313527248,-1.000044249141117,6.971785195993196,0.06709688360538608
2.0,4.6392785571142285,-17.29756141922816,-1.00081650831313,6.9742554312847584,0.06703289357240463
2.0,4.649298597194389,-17.31531395362594,-1.0015849002954818,6.95927166534116,0.06696913875146332
2.0,4.6593186372745485,-17.333035028616138,-1.0023484842739483,6.927374901849036,0.06690561774815598
2.0,4.669338677354709,-17.350724755500483,-1.0031063356023244,6.879420728405391,0.0668423291793723
2.0,4.679358717434869,-17.36838324499107,-1.0038575467562183,6.816537706805583,0.06677927167318218
2.0,4.68937875751503,-17.386010607214526,-1.0046012282477617,6.740076071936699,0.06671644386872157
2.0,4.69939879759519,-17.403606951716128,-1.005336509500844,6.651550785043763,0.06665384441607983
2.0,4.709418837675351,-17.421172387463898,-1.0060625396865575,6.55258301396378,0.0665914719761882
2.0,4.719438877755511,-17.438707022852633,-1.0067784885185846,6.444843720114358,0.06652932522070995
2.0,4.729458917835671,-17.456210965707932,-1.007483547008331,6.330002333221841,0.06646740283193167
2.0,4.739478957915831,-17.473684323290176,-1.008176928179665,6.209682628259697,0.06640570350265593
2.0,4.749498997995992,-17.49112720229846,-1.0088578677431743,6.085427019021201,0.06634422593609528
2.0,4.759519038076152,-17.508539708874515,-1.0095256247299156,5.958669657986467,0.06628296884576755
2.0,4.7695390781563125,-17.52592194860657,-1.0101794820846823,5.830718055055052,0.06622193095539239
2.0,4.779559118236473,-17.54327402653321,-1.0108187472188717,5.702742432914263,0.06616111099878894
2.0,4.789579158316633,-17.560596047147165,-1.0114427525230738,5.575771726815013,0.0661005077197751
2.0,4.799599198396794,-17.577888114399105,-1.0120508558395767,5.450694991076005,0.06604011987206757
2.0,4.809619238476953,-17.59515033170137,-1.0126424408950003,5.328266960691252,0.06597994621918335
2.0,4.819639278557114,-17.61238280193168,-1.0132169176933459,5.2091165966950586,0.06591998553434242
2.0,4.829659318637274,-17.629585627436832,-1.0137737228697743,5.093757583123869,0.06586023660037149
2.0,4.839679358717435,-17.646758910036315,-1.0143123200054762,4.982599911766786,0.06580069820960897
2.0,4.849699398797595,-17.66390275102596,-1.014832199904043,4.875961865787231,0.06574136916381103
2.0,4.859719438877756,-17.681017251181505,-1.015332880829776,4.774081879188901,0.0656822482740588
2.0,4.869739478957916,-17.698102510762148,-1.015813908708419,4.677129896622274,0.06562333436066672
2.0,4.879759519038076,-17.715158629514082,-1.0162748572908378,4.585217982683073,0.06556462625309185
2.0,4.889779559118236,-17.732185706673988,-1.016715328280189,4.49841003062191,0.06550612278984438
2.0,4.8997995991983965,-17.74918384097248,-1.0171349514231767,4.41673049852219,0.06544782281839918
2.0,4.909819639278557,-17.766153130637576,-1.0175333845660075,4.340172159058077,0.06538972519510827
