omega,time,density,theoretical_period,measured_period
3.0,0.650650650650654,0.5417144401893133,2.0943951023931953,2.008130579559151
3.0,0.750750750750754,0.630785657241863,2.0943951023931953,2.008130579559151
3.0,0.8508508508508541,0.7752100445495863,2.0943951023931953,2.008130579559151
3.0,0.9509509509509542,0.941731170288541,2.0943951023931953,2.008130579559151
3.0,1.0510510510510542,1.0219575926466848,2.0943951023931953,2.008130579559151
3.0,1.1511511511511543,0.9381783842755635,2.0943951023931953,2.008130579559151
3.0,1.2512512512512544,0.7753016284289993,2.0943951023931953,2.008130579559151
3.0,1.3513513513513544,0.6375856546651562,2.0943951023931953,2.008130579559151
3.0,1.4514514514514545,0.5551547546287163,2.0943951023931953,2.008130579559151
3.0,1.5515515515515546,0.5249470410098451,2.0943951023931953,2.008130579559151
3.0,1.6516516516516546,0.5429415738587245,2.0943951023931953,2.008130579559151
3.0,1.7517517517517547,0.6124013895174868,2.0943951023931953,2.008130579559151
3.0,1.8518518518518547,0.7408601784120313,2.0943951023931953,2.008130579559151
3.0,1.9519519519519548,0.9184478258132305,2.0943951023931953,2.008130579559151
3.0,2.052052052052055,1.0670917463526626,2.0943951023931953,2.008130579559151
3.0,2.152152152152155,1.0610955622810856,2.0943951023931953,2.008130579559151
3.0,2.252252252252255,0.9118004611304603,2.0943951023931953,2.008130579559151
3.0,2.352352352352355,0.7461808392911137,2.0943951023931953,2.008130579559151
3.0,2.452452452452455,0.6318666624911262,2.0943951023931953,2.008130579559151
3.0,2.552552552552555,0.5761159818694874,2.0943951023931953,2.008130579559151
3.0,2.6526526526526553,0.5734543354034245,2.0943951023931953,2.008130579559151
3.0,2.7527527527527553,0.6240556747553794,2.0943951023931953,2.008130579559151
3.0,2.8528528528528554,0.7357150567324942,2.0943951023931953,2.008130579559151
3.0,2.9529529529529555,0.9121530636805573,2.0943951023931953,2.008130579559151
3.0,3.0530530530530555,1.1099373013564624,2.0943951023931953,2.008130579559151
3.0,3.1531531531531556,1.1974078237637429,2.0943951023931953,2.008130579559151
3.0,3.2532532532532557,1.0934909658829446,2.0943951023931953,2.008130579559151
3.0,3.3533533533533557,0.905904359562693,2.0943951023931953,2.008130579559151
3.0,3.453453453453456,0.7515624024872318,2.0943951023931953,2.008130579559151
3.0,3.553553553553556,0.6620393148360685,2.0943951023931953,2.008130579559151
3.0,3.653653653653656,0.633871413674966,2.0943951023931953,2.008130579559151
3.0,3.753753753753756,0.6637888549245959,2.0943951023931953,2.008130579559151
3.0,3.853853853853856,0.7574258814090488,2.0943951023931953,2.008130579559151
3.0,3.953953953953956,0.9247687772426361,2.0943951023931953,2.008130579559151
3.0,4.054054054054056,1.1507166426547664,2.0943951023931953,2.008130579559151
3.0,4.154154154154156,1.3308228069432824,2.0943951023931953,2.008130579559151
3.0,4.254254254254256,1.3120165343247554,2.0943951023931953,2.008130579559151
3.0,4.354354354354356,1.1239833689159968,2.0943951023931953,2.008130579559151
3.0,4.454454454454456,0.9240865661117832,2.0943951023931953,2.008130579559151
3.0,4.5545545545545565,0.789527784774474,2.0943951023931953,2.008130579559151
3.0,4.6546546546546566,0.7274610722276118,2.0943951023931953,2.008130579559151
3.0,4.754754754754757,0.7319570814510405,2.0943951023931953,2.008130579559151
3.0,4.854854854854857,0.8048370965060536,2.0943951023931953,2.008130579559151
3.0,4.954954954954957,0.9572792310249624,2.0943951023931953,2.008130579559151
3.0,5.055055055055057,1.1928188506881714,2.0943951023931953,2.008130579559151
3.0,5.155155155155157,1.4480176238802722,2.0943951023931953,2.008130579559151
3.0,5.255255255255257,1.5471905477358294,2.0943951023931953,2.008130579559151
3.0,5.355355355355357,1.4014322654073967,2.0943951023931953,2.008130579559151
3.0,5.455455455455457,1.1607096820172875,2.0943951023931953,2.008130579559151
3.0,5.555555555555557,0.9685170706111503,2.0943951023931953,2.008130579559151
3.0,5.655655655655657,0.8603458152005824,2.0943951023931953,2.008130579559151
3.0,5.755755755755757,0.8313421399531034,2.0943951023931953,2.008130579559151
3.0,5.855855855855857,0.878542677631287,2.0943951023931953,2.008130579559151
3.0,5.955955955955957,1.0107501721225267,2.0943951023931953,2.008130579559151
3.0,6.0560560560560575,1.2411176405530648,2.0943951023931953,2.008130579559151
3.0,6.1561561561561575,1.5443342891578948,2.0943951023931953,2.008130579559151
3.0,6.256256256256258,1.7712796050373476,2.0943951023931953,2.008130579559151
3.0,6.356356356356358,1.7262134372545002,2.0943951023931953,2.008130579559151
3.0,6.456456456456458,1.470822120291342,2.0943951023931953,2.008130579559151
3.0,6.556556556556558,1.2118222348714363,2.0943951023931953,2.008130579559151
3.0,6.656656656656658,1.041820427953648,2.0943951023931953,2.008130579559151
3.0,6.756756756756758,0.9673506585724683,2.0943951023931953,2.008130579559151
3.0,6.856856856856858,0.9811519559467153,2.0943951023931953,2.008130579559151
3.0,6.956956956956958,1.0870451617403922,2.0943951023931953,2.008130579559151
3.0,7.057057057057058,1.3007323957270822,2.0943951023931953,2.008130579559151
3.0,7.157157157157158,1.6240007743057017,2.0943951023931953,2.008130579559151
3.0,7.257257257257258,1.9605078195363308,2.0943951023931953,2.008130579559151
3.0,7.357357357357358,2.0690940025423554,2.0943951023931953,2.008130579559151
3.0,7.457457457457458,1.8554329411827684,2.0943951023931953,2.008130579559151
3.0,7.557557557557558,1.533665413452901,2.0943951023931953,2.008130579559151
3.0,7.6576576576576585,1.2846034463263634,2.0943951023931953,2.008130579559151
3.0,7.7577577577577586,1.1483608847960296,2.0943951023931953,2.008130579559151
3.0,7.857857857857859,1.1175348576239166,2.0943951023931953,2.008130579559151
3.0,7.957957957957959,1.1892977119370687,2.0943951023931953,2.008130579559151
3.0,8.058058058058059,1.3766592257405708,2.0943951023931953,2.008130579559151
3.0,8.158158158158159,1.6962983652681152,2.0943951023931953,2.008130579559151
3.0,8.258258258258259,2.1055060198886246,2.0943951023931953,2.008130579559151
3.0,8.358358358358359,2.389306527417593,2.0943951023931953,2.008130579559151
3.0,8.458458458458459,2.298244063626715,2.0943951023931953,2.008130579559151
3.0,8.558558558558559,1.9456343593061192,2.0943951023931953,2.008130579559151
3.0,8.65865865865866,1.6045676659770072,2.0943951023931953,2.008130579559151
3.0,8.75875875875876,1.3861684973312416,2.0943951023931953,2.008130579559151
3.0,8.85885885885886,1.2951763690076925,2.0943951023931953,2.008130579559151
3.0,8.95895895895896,1.322296495833865,2.0943951023931953,2.008130579559151
3.0,9.05905905905906,1.4740006214721533,2.0943951023931953,2.008130579559151
3.0,9.15915915915916,1.7716703203781758,2.0943951023931953,2.008130579559151
3.0,9.25925925925926,2.212528139314396,2.0943951023931953,2.008130579559151
3.0,9.35935935935936,2.6511440682868974,2.0943951023931953,2.008130579559151
3.0,9.45945945945946,2.7598589329257,2.0943951023931953,2.008130579559151
3.0,9.55955955955956,2.4487019960259384,2.0943951023931953,2.008130579559151
3.0,9.65965965965966,2.019009201868667,2.0943951023931953,2.008130579559151
3.0,9.75975975975976,1.6963249196627637,2.0943951023931953,2.008130579559151
3.0,9.859859859859867,1.5246744064152262,2.0943951023931953,2.008130579559151
3.0,9.959959959959967,1.4929090346873177,2.0943951023931953,2.008130579559151
3.0,10.060060060060067,1.598461048534135,2.0943951023931953,2.008130579559151
3.0,10.160160160160167,1.8597925714973362,2.0943951023931953,2.008130579559151
3.0,10.260260260260267,2.2969390627955453,2.0943951023931953,2.008130579559151
3.0,10.360360360360367,2.840036646637661,2.0943951023931953,2.008130579559151
3.0,10.460460460460467,3.1846257429265337,2.0943951023931953,2.008130579559151
3.0,10.560560560560567,3.0220515740388714,2.0943951023931953,2.008130579559151
3.0,10.660660660660668,2.54188400097091,2.0943951023931953,2.008130579559151
3.0,10.760760760760768,2.0978555004402586,2.0943951023931953,2.008130579559151
3.0,10.860860860860868,1.8203197415010588,2.0943951023931953,2.008130579559151
3.0,10.960960960960968,1.7106161169351775,2.0943951023931953,2.008130579559151
3.0,11.061061061061068,1.7569427961804682,2.0943951023931953,2.008130579559151
3.0,11.161161161161168,1.9693648117374032,2.0943951023931953,2.008130579559151
3.0,11.261261261261268,2.3760190167987996,2.0943951023931953,2.008130579559151
3.0,11.361361361361368,2.9651869105394324,2.0943951023931953,2.008130579559151
3.0,11.461461461461468,3.522755944247147,2.0943951023931953,2.008130579559151
3.0,11.561561561561568,3.615246194484656,2.0943951023931953,2.008130579559151
3.0,11.661661661661668,3.1743308801114174,2.0943951023931953,2.008130579559151
3.0,11.761761761761768,2.6112947268291578,2.0943951023931953,2.008130579559151
3.0,11.861861861861868,2.200530067726745,2.0943951023931953,2.008130579559151
3.0,11.961961961961968,1.9881743070186157,2.0943951023931953,2.008130579559151
3.0,12.062062062062068,1.9582087877615248,2.0943951023931953,2.008130579559151
3.0,12.162162162162168,2.108758357625151,2.0943951023931953,2.008130579559151
3.0,12.262262262262269,2.465145352401526,2.0943951023931953,2.008130579559151
3.0,12.362362362362369,3.049861761810158,2.0943951023931953,2.008130579559151
3.0,12.462462462462469,3.753212847991328,2.0943951023931953,2.008130579559151
3.0,12.562562562562569,4.1558172051455955,2.0943951023931953,2.008130579559151
3.0,12.662662662662669,3.8910841246240837,2.0943951023931953,2.008130579559151
3.0,12.762762762762769,3.253238920485313,2.0943951023931953,2.008130579559151
3.0,12.862862862862869,2.687574353270628,2.0943951023931953,2.008130579559151
3.0,12.962962962962969,2.342339220832798,2.0943951023931953,2.008130579559151
3.0,13.063063063063069,2.213632036508971,2.0943951023931953,2.008130579559151
3.0,13.16316316316317,2.286941757638669,2.0943951023931953,2.008130579559151
3.0,13.26326326326327,2.5771455470688527,2.0943951023931953,2.008130579559151
3.0,13.36336336336337,3.1200187087274087,2.0943951023931953,2.008130579559151
3.0,13.46346346346347,3.8886304425864524,2.0943951023931953,2.008130579559151
3.0,13.56356356356357,4.577170209702637,2.0943951023931953,2.008130579559151
3.0,13.66366366366367,4.63012294916944,2.0943951023931953,2.008130579559151
3.0,13.76376376376377,4.025389154527742,2.0943951023931953,2.008130579559151
3.0,13.86386386386387,3.3054114342599106,2.0943951023931953,2.008130579559151
3.0,13.96396396396397,2.7944072018302815,2.0943951023931953,2.008130579559151
3.0,14.06406406406407,2.538041893313004,2.0943951023931953,2.008130579559151
3.0,14.164164164164163,2.5144644519100483,2.0943951023931953,2.008130579559151
3.0,14.26426426426427,2.7232403463929713,2.0943951023931953,2.008130579559151
3.0,14.364364364364363,3.198067181607824,2.0943951023931953,2.008130579559151
3.0,14.46446446446447,3.962031149946235,2.0943951023931953,2.008130579559151
3.0,14.564564564564563,4.849682446794425,2.0943951023931953,2.008130579559151
3.0,14.66466466466467,5.300322657854478,2.0943951023931953,2.008130579559151
3.0,14.764764764764763,4.898415211037797,2.0943951023931953,2.008130579559151
3.0,14.86486486486487,4.073619197448661,2.0943951023931953,2.008130579559151
3.0,14.964964964964963,3.3699691015686564,2.0943951023931953,2.008130579559151
3.0,15.06506506506507,2.9506029111637124,2.0943951023931953,2.008130579559151
3.0,15.165165165165163,2.804469154559131,2.0943951023931953,2.008130579559151
3.0,15.26526526526527,2.9144479528607192,2.0943951023931953,2.008130579559151
3.0,15.365365365365363,3.3017023719319503,2.0943951023931953,2.008130579559151
3.0,15.46546546546547,4.010202344734165,2.0943951023931953,2.008130579559151
3.0,15.565565565565564,4.989280547818956,2.0943951023931953,2.008130579559151
3.0,15.66566566566567,5.815129139352641,2.0943951023931953,2.008130579559151
3.0,15.765765765765764,5.798564375186099,2.0943951023931953,2.008130579559151
3.0,15.86586586586587,4.995010677395177,2.0943951023931953,2.008130579559151
3.0,15.965965965965964,4.096598594049318,2.0943951023931953,2.008130579559151
3.0,16.06606606606607,3.4754781940874206,2.0943951023931953,2.008130579559151
3.0,16.166166166166164,3.1737477926149182,2.0943951023931953,2.008130579559151
3.0,16.26626626626627,3.1629948920836255,2.0943951023931953,2.008130579559151
3.0,16.366366366366364,3.445289395878888,2.0943951023931953,2.008130579559151
3.0,16.46646646646647,4.064258303732178,2.0943951023931953,2.008130579559151
3.0,16.566566566566564,5.040493996493694,2.0943951023931953,2.008130579559151
3.0,16.66666666666667,6.133333424308392,2.0943951023931953,2.008130579559151
3.0,16.766766766766764,6.614473987016028,2.0943951023931953,2.008130579559151
3.0,16.86686686686687,6.036861648906644,2.0943951023931953,2.008130579559151
3.0,16.966966966966964,4.99723648096918,2.0943951023931953,2.008130579559151
3.0,17.06706706706707,4.141638852894241,2.0943951023931953,2.008130579559151
3.0,17.167167167167165,3.643791578604577,2.0943951023931953,2.008130579559151
3.0,17.267267267267272,3.4836548131709755,2.0943951023931953,2.008130579559151
3.0,17.367367367367365,3.6419250606507645,2.0943951023931953,2.008130579559151
3.0,17.467467467467472,4.147750886265941,2.0943951023931953,2.008130579559151
3.0,17.567567567567565,5.053367878784159,2.0943951023931953,2.008130579559151
3.0,17.667667667667672,6.273219611493528,2.0943951023931953,2.008130579559151
3.0,17.767767767767765,7.236226792406979,2.0943951023931953,2.008130579559151
3.0,17.867867867867872,7.113967392856899,2.0943951023931953,2.008130579559151
3.0,17.967967967967965,6.076469706563772,2.0943951023931953,2.008130579559151
3.0,18.068068068068072,4.980454448543852,2.0943951023931953,2.008130579559151
3.0,18.168168168168165,4.241591856982468,2.0943951023931953,2.008130579559151
3.0,18.268268268268272,3.895048547474999,2.0943951023931953,2.008130579559151
3.0,18.36836836836838,3.905410540572975,2.0943951023931953,2.008130579559151
3.0,18.468468468468473,4.278626235866816,2.0943951023931953,2.008130579559151
3.0,18.56856856856858,5.069762501133099,2.0943951023931953,2.008130579559151
3.0,18.668668668668673,6.292308718558577,2.0943951023931953,2.008130579559151
3.0,18.76876876876878,7.607175863075817,2.0943951023931953,2.008130579559151
3.0,18.868868868868873,8.093545337319192,2.0943951023931953,2.008130579559151
3.0,18.96896896896898,7.299096526447049,2.0943951023931953,2.008130579559151
3.0,19.069069069069073,6.018625167009805,2.0943951023931953,2.008130579559151
3.0,19.16916916916918,4.999533082187285,2.0943951023931953,2.008130579559151
3.0,19.269269269269273,4.4208850389238865,2.0943951023931953,2.008130579559151
3.0,19.36936936936938,4.251998851277987,2.0943951023931953,2.008130579559151
3.0,19.469469469469473,4.472151805168598,2.0943951023931953,2.008130579559151
3.0,19.56956956956958,5.120365818535906,2.0943951023931953,2.008130579559151
3.0,19.669669669669673,6.256543519059832,2.0943951023931953,2.008130579559151
3.0,19.76976976976978,7.746074892009596,2.0943951023931953,2.008130579559151
3.0,19.869869869869873,8.838866246678643,2.0943951023931953,2.008130579559151
3.0,19.96996996996998,8.569172674362159,2.0943951023931953,2.008130579559151
3.0,20.070070070070074,7.263246696053648,2.0943951023931953,2.008130579559151
3.0,20.17017017017018,5.952941183077038,2.0943951023931953,2.008130579559151
3.0,20.270270270270274,5.090917110328791,2.0943951023931953,2.008130579559151
3.0,20.37037037037038,4.70198390248444,2.0943951023931953,2.008130579559151
3.0,20.470470470470474,4.743617138580515,2.0943951023931953,2.008130579559151
3.0,20.57057057057058,5.227316491127852,2.0943951023931953,2.008130579559151
3.0,20.670670670670674,6.220956127384616,2.0943951023931953,2.008130579559151
3.0,20.77077077077078,7.724464722874899,2.0943951023931953,2.008130579559151
3.0,20.870870870870874,9.2732303536747,2.0943951023931953,2.008130579559151
3.0,20.97097097097098,9.731827502892989,2.0943951023931953,2.008130579559151
3.0,21.071071071071074,8.677754939981257,2.0943951023931953,2.008130579559151
3.0,21.17117117117118,7.1326661592289735,2.0943951023931953,2.008130579559151
3.0,21.271271271271274,5.940946369730657,2.0943951023931953,2.008130579559151
3.0,21.37137137137138,5.281156895478004,2.0943951023931953,2.008130579559151
3.0,21.471471471471475,5.110594548182111,2.0943951023931953,2.008130579559151
3.0,21.57157157157158,5.408228324261269,2.0943951023931953,2.008130579559151
