beta,time,density,temporal_flow,min_temporal_flow,recovery_time
1.6,1.1661661661661658,0.5567422278309372,0.3304839157878023,0.1091703056768559,4.434434434434435
1.6,1.1761761761761758,0.5548385886395388,0.32874386278974876,0.1091703056768559,4.434434434434435
1.6,1.1861861861861858,0.5529937781747298,0.3270220371607024,0.1091703056768559,4.434434434434435
1.6,1.1961961961961958,0.5512075452893697,0.3253181539904391,0.1091703056768559,4.434434434434435
1.6,1.2062062062062058,0.5494796417273229,0.32363193427582904,0.1091703056768559,4.434434434434435
1.6,1.2162162162162158,0.5478098226890048,0.3219631047685347,0.1091703056768559,4.434434434434435
1.6,1.2262262262262258,0.5461978473672878,0.3203113978273974,0.1091703056768559,4.434434434434435
1.6,1.2362362362362358,0.5446434794551179,0.3186765512753442,0.1091703056768559,4.434434434434435
1.6,1.2462462462462458,0.5431464876261433,0.31705830826065434,0.1091703056768559,4.434434434434435
1.6,1.2562562562562558,0.5417066459896144,0.3154564171224312,0.1091703056768559,4.434434434434435
1.6,1.2662662662662658,0.5403237345207637,0.31387063126013254,0.1091703056768559,4.434434434434435
1.6,1.2762762762762758,0.5389975394678347,0.3123007090070151,0.1091703056768559,4.434434434434435
1.6,1.2862862862862858,0.5377278537368787,0.31074641350735965,0.1091703056768559,4.434434434434435
1.6,1.2962962962962958,0.5365144772553956,0.30920751259734314,0.1091703056768559,4.434434434434435
1.6,1.3063063063063058,0.535357217315851,0.3076837786894335,0.1091703056768559,4.434434434434435
1.6,1.3163163163163158,0.5342558889000545,0.30617498866018567,0.1091703056768559,4.434434434434435
1.6,1.3263263263263259,0.533210314985345,0.3046809237413232,0.1091703056768559,4.434434434434435
1.6,1.3363363363363359,0.5322203268334833,0.30320136941399284,0.1091703056768559,4.434434434434435
1.6,1.3463463463463459,0.5312857642631076,0.3017361153060855,0.1091703056768559,4.434434434434435
1.6,1.3563563563563559,0.530406475906576,0.3002849550925203,0.1091703056768559,4.434434434434435
1.6,1.3663663663663659,0.5295823194519627,0.2988476863983919,0.1091703056768559,4.434434434434435
1.6,1.3763763763763759,0.5288131618709537,0.2974241107048863,0.1091703056768559,4.434434434434435
1.6,1.386386386386386,0.5280988796333319,0.296014033257873,0.1091703056768559,4.434434434434435
1.6,1.396396396396396,0.5274393589087121,0.29461726297908486,0.1091703056768559,4.434434434434435
1.6,1.406406406406406,0.5268344957561487,0.29323361237980067,0.1091703056768559,4.434434434434435
1.6,1.4164164164164168,0.5262841963021954,0.2918628974769489,0.1091703056768559,4.434434434434435
1.6,1.4264264264264268,0.5257883769079649,0.2905049377115538,0.1091703056768559,4.434434434434435
1.6,1.4364364364364368,0.525346964325703,0.28915955586944686,0.1091703056768559,4.434434434434435
1.6,1.4464464464464468,0.5249598958453459,0.28782657800417183,0.1091703056768559,4.434434434434435
1.6,1.4564564564564568,0.5246271194315082,0.2865058333620125,0.1091703056768559,4.434434434434435
1.6,1.4664664664664668,0.5243485938513058,0.28519715430907483,0.1091703056768559,4.434434434434435
1.6,1.4764764764764768,0.5241242887933871,0.28390037626035847,0.1091703056768559,4.434434434434435
1.6,1.4864864864864868,0.5239541849785138,0.2826153376107546,0.1091703056768559,4.434434434434435
1.6,1.4964964964964969,0.5238382742620006,0.2813418796679095,0.1091703056768559,4.434434434434435
1.6,1.5065065065065069,0.5237765597282881,0.2800798465868948,0.1091703056768559,4.434434434434435
1.6,1.5165165165165169,0.5237690557778928,0.2788290853066282,0.1091703056768559,4.434434434434435
1.6,1.5265265265265269,0.5238157882069496,0.27758944548799047,0.1091703056768559,4.434434434434435
1.6,1.5365365365365369,0.5239167942795262,0.2763607794535857,0.1091703056768559,4.434434434434435
1.6,1.5465465465465469,0.5240721227928603,0.275142942129094,0.1091703056768559,4.434434434434435
1.6,1.556556556556557,0.524281834135642,0.27393579098616877,0.1091703056768559,4.434434434434435
1.6,1.566566566566567,0.524546000339426,0.27273918598682984,0.1091703056768559,4.434434434434435
1.6,1.576576576576577,0.5248647051232382,0.27155298952930806,0.1091703056768559,4.434434434434435
1.6,1.586586586586587,0.5252380439313987,0.2703770663952972,0.1091703056768559,4.434434434434435
1.6,1.596596596596597,0.5256661239645637,0.26921128369856956,0.1091703056768559,4.434434434434435
1.6,1.606606606606607,0.5261490642039484,0.2680555108349164,0.1091703056768559,4.434434434434435
1.6,1.616616616616617,0.5266869954286703,0.2669096194333714,0.1091703056768559,4.434434434434435
1.6,1.626626626626627,0.5272800602261161,0.2657734833086803,0.1091703056768559,4.434434434434435
1.6,1.636636636636637,0.5279284129952022,0.26464697841497914,0.1091703056768559,4.434434434434435
1.6,1.646646646646647,0.5286322199423756,0.2635299828006457,0.1091703056768559,4.434434434434435
1.6,1.656656656656657,0.5293916590701592,0.26242237656428946,0.1091703056768559,4.434434434434435
1.6,1.666666666666667,0.5302069201580202,0.26132404181184665,0.1091703056768559,4.434434434434435
1.6,1.676676676676677,0.5310782047353048,0.26023486261474815,0.1091703056768559,4.434434434434435
1.6,1.686686686686687,0.5320057260459483,0.25915472496912967,0.1091703056768559,4.434434434434435
1.6,1.696696696696697,0.5329897090046349,0.2580835167560529,0.1091703056768559,4.434434434434435
1.6,1.706706706706707,0.5340303901440496,0.25702112770270963,0.1091703056768559,4.434434434434435
1.6,1.716716716716717,0.5351280175528232,0.25596744934457977,0.1091703056768559,4.434434434434435
1.6,1.726726726726727,0.5362828508037435,0.25492237498851694,0.1091703056768559,4.434434434434435
1.6,1.736736736736737,0.5374951608717558,0.25388579967673397,0.1091703056768559,4.434434434434435
1.6,1.746746746746747,0.5387652300412537,0.2528576201516639,0.1091703056768559,4.434434434434435
1.6,1.756756756756757,0.5400933518021058,0.2518377348216716,0.1091703056768559,4.434434434434435
1.6,1.766766766766767,0.5414798307338369,0.2508260437275913,0.1091703056768559,4.434434434434435
1.6,1.776776776776777,0.5429249823773302,0.24982244851006785,0.1091703056768559,4.434434434434435
1.6,1.786786786786787,0.5444291330933876,0.24882685237767876,0.1091703056768559,4.434434434434435
1.6,1.796796796796797,0.5459926199074249,0.24783916007581544,0.1091703056768559,4.434434434434435
1.6,1.806806806806807,0.5476157903395532,0.24685927785630266,0.1091703056768559,4.434434434434435
1.6,1.816816816816817,0.5492990022192368,0.24588711344773598,0.1091703056768559,4.434434434434435
1.6,1.826826826826827,0.5510426234836795,0.2449225760265173,0.1091703056768559,4.434434434434435
1.6,1.836836836836837,0.5528470319590394,0.243965576188569,0.1091703056768559,4.434434434434435
1.6,1.846846846846847,0.5547126151235273,0.24301602592170943,0.1091703056768559,4.434434434434435
1.6,1.856856856856857,0.556639769851389,0.24207383857867032,0.1091703056768559,4.434434434434435
1.6,1.866866866866867,0.5586289021367208,0.24113892885074,0.1091703056768559,4.434434434434435
1.6,1.876876876876877,0.5606804267960194,0.24021121274201454,0.1091703056768559,4.434434434434435
1.6,1.886886886886887,0.5627947671483062,0.2392906075442412,0.1091703056768559,4.434434434434435
1.6,1.8968968968968971,0.5649723546716189,0.2383770318122381,0.1091703056768559,4.434434434434435
1.6,1.9069069069069071,0.5672136286345985,0.237470405339875,0.1091703056768559,4.434434434434435
1.6,1.9169169169169171,0.5695190357018506,0.23657064913659995,0.1091703056768559,4.434434434434435
1.6,1.9269269269269271,0.5718890295116973,0.2356776854044974,0.1091703056768559,4.434434434434435
1.6,1.9369369369369371,0.5743240702248774,0.23479143751586426,0.1091703056768559,4.434434434434435
1.6,1.9469469469469471,0.5768246240426939,0.23391182999128976,0.1091703056768559,4.434434434434435
1.6,1.9569569569569571,0.5793911626930478,0.23303878847822634,0.1091703056768559,4.434434434434435
1.6,1.9669669669669672,0.5820241628827347,0.2321722397300387,0.1091703056768559,4.434434434434435
1.6,1.9769769769769772,0.5847241057143199,0.2313121115855183,0.1091703056768559,4.434434434434435
1.6,1.9869869869869872,0.5874914760658496,0.2304583329488516,0.1091703056768559,4.434434434434435
1.6,1.9969969969969972,0.5903267619315887,0.2296108337700306,0.1091703056768559,4.434434434434435
1.6,2.007007007007007,0.5932304537219216,0.2287695450256936,0.1091703056768559,4.434434434434435
1.6,2.017017017017017,0.5962030435204863,0.22793439870038598,0.1091703056768559,4.434434434434435
1.6,2.027027027027027,0.5992450242965573,0.22710532776822975,0.1091703056768559,4.434434434434435
1.6,2.037037037037037,0.6023568890706354,0.2262822661749916,0.1091703056768559,4.434434434434435
1.6,2.047047047047047,0.6055391300311396,0.22546514882053967,0.1091703056768559,4.434434434434435
1.6,2.057057057057057,0.6087922376000524,0.22465391154167902,0.1091703056768559,4.434434434434435
1.6,2.067067067067067,0.6121166994453116,0.22384849109535626,0.1091703056768559,4.434434434434435
1.6,2.0770770770770772,0.6155129994376957,0.2230488251422243,0.1091703056768559,4.434434434434435
1.6,2.0870870870870872,0.6189816165499077,0.2222548522305577,0.1091703056768559,4.434434434434435
1.6,2.0970970970970972,0.622523023695517,0.22146651178051094,0.1091703056768559,4.434434434434435
1.6,2.1071071071071072,0.626137686505393,0.22068374406871016,0.1091703056768559,4.434434434434435
1.6,2.1171171171171173,0.6298260620392253,0.21990649021317057,0.1091703056768559,4.434434434434435
1.6,2.1271271271271273,0.6335885974297131,0.2191346921585315,0.1091703056768559,4.434434434434435
1.6,2.1371371371371373,0.637425728456983,0.21836829266160127,0.1091703056768559,4.434434434434435
1.6,2.1471471471471473,0.6413378780507961,0.2176072352772042,0.1091703056768559,4.434434434434435
1.6,2.1571571571571573,0.6453254547181025,0.21685146434432276,0.1091703056768559,4.434434434434435
1.6,2.1671671671671673,0.6493888508935226,0.21610092497252767,0.1091703056768559,4.434434434434435
1.6,2.1771771771771773,0.6535284412103526,0.21535556302868816,0.1091703056768559,4.434434434434435
1.6,2.1871871871871873,0.65774458068974,0.21461532512395698,0.1091703056768559,4.434434434434435
1.6,2.1971971971971973,0.6620376028457216,0.21388015860102252,0.1091703056768559,4.434434434434435
1.6,2.2072072072072073,0.6664078177038888,0.21315001152162222,0.1091703056768559,4.434434434434435
1.6,2.2172172172172173,0.6708555097315357,0.21242483265431097,0.1091703056768559,4.434434434434435
1.6,2.2272272272272273,0.6753809356772456,0.21170457146247804,0.1091703056768559,4.434434434434435
1.6,2.2372372372372373,0.6799843223180029,0.21098917809260712,0.1091703056768559,4.434434434434435
1.6,2.2472472472472473,0.6846658641120666,0.21027860336277374,0.1091703056768559,4.434434434434435
1.6,2.2572572572572573,0.6894257207560133,0.20957279875137405,0.1091703056768559,4.434434434434435
1.6,2.2672672672672673,0.6942640146445573,0.20887171638608018,0.1091703056768559,4.434434434434435
1.6,2.2772772772772774,0.6991808282319905,0.2081753090330163,0.1091703056768559,4.434434434434435
1.6,2.2872872872872874,0.7041762012943288,0.2074835300861503,0.1091703056768559,4.434434434434435
1.6,2.2972972972972974,0.7092501280915573,0.20679633355689694,0.1091703056768559,4.434434434434435
1.6,2.3073073073073074,0.714402554429682,0.20611367406392617,0.1091703056768559,4.434434434434435
1.6,2.3173173173173174,0.7196333746226575,0.20543550682317324,0.1091703056768559,4.434434434434435
1.6,2.3273273273273274,0.7249424283546634,0.2047617876380451,0.1091703056768559,4.434434434434435
1.6,2.3373373373373374,0.7303294974436387,0.20409247288981866,0.1091703056768559,4.434434434434435
1.6,2.3473473473473474,0.7357943025074677,0.20342751952822735,0.1091703056768559,4.434434434434435
1.6,2.3573573573573574,0.7413364995347363,0.20276688506223053,0.1091703056768559,4.434434434434435
1.6,2.3673673673673674,0.7469556763625532,0.20211052755096257,0.1091703056768559,4.434434434434435
1.6,2.3773773773773774,0.7526513490645523,0.20145840559485684,0.1091703056768559,4.434434434434435
1.6,2.3873873873873874,0.7584229582528631,0.20081047832694116,0.1091703056768559,4.434434434434435
1.6,2.3973973973973974,0.7642698652985577,0.20016670540430068,0.1091703056768559,4.434434434434435
1.6,2.4074074074074074,0.7701913484758633,0.1995270469997044,0.1091703056768559,4.434434434434435
1.6,2.4174174174174174,0.776186599036252,0.1988914637933918,0.1091703056768559,4.434434434434435
1.6,2.4274274274274275,0.7822547172194048,0.19825991696501574,0.1091703056768559,4.434434434434435
1.6,2.4374374374374375,0.7883947082089836,0.19763236818573882,0.1091703056768559,4.434434434434435
1.6,2.4474474474474475,0.7946054780421336,0.19700877961047872,0.1091703056768559,4.434434434434435
1.6,2.4574574574574575,0.8008858294826825,0.1963891138703006,0.1091703056768559,4.434434434434435
1.6,2.4674674674674675,0.8072344578690923,0.19577333406495206,0.1091703056768559,4.434434434434435
1.6,2.4774774774774775,0.8136499469493723,0.19516140375553834,0.1091703056768559,4.434434434434435
1.6,2.4874874874874875,0.820130764716341,0.1945532869573346,0.1091703056768559,4.434434434434435
1.6,2.4974974974974975,0.8266752592578627,0.19394894813273172,0.1091703056768559,4.434434434434435
1.6,2.5075075075075075,0.8332816546379543,0.19334835218431382,0.1091703056768559,4.434434434434435
1.6,2.5175175175175175,0.8399480468259645,0.19275146444806324,0.1091703056768559,4.434434434434435
1.6,2.5275275275275275,0.8466723996923499,0.19215825068669162,0.1091703056768559,4.434434434434435
1.6,2.5375375375375375,0.853452541090933,0.19156867708309364,0.1091703056768559,4.434434434434435
1.6,2.5475475475475475,0.8602861590488812,0.19098271023392033,0.1091703056768559,4.434434434434435
1.6,2.5575575575575575,0.8671707980870017,0.190400317143271,0.1091703056768559,4.434434434434435
1.6,2.5675675675675675,0.8741038556943157,0.1898214652164991,0.1091703056768559,4.434434434434435
1.6,2.5775775775775776,0.8810825789821818,0.18924612225413157,0.1091703056768559,4.434434434434435
1.6,2.5875875875875876,0.8881040615445467,0.18867425644589828,0.1091703056768559,4.434434434434435
1.6,2.5975975975975976,0.8951652405521365,0.1881058363648688,0.1091703056768559,4.434434434434435
1.6,2.6076076076076076,0.9022628941095784,0.18754083096169585,0.1091703056768559,4.434434434434435
1.6,2.6176176176176176,0.909393638905531,0.18697920955896116,0.1091703056768559,4.434434434434435
1.6,2.6276276276276276,0.9165539281868892,0.1864209418456233,0.1091703056768559,4.434434434434435
1.6,2.6376376376376376,0.9237400500889942,0.18586599787156455,0.1091703056768559,4.434434434434435
1.6,2.6476476476476476,0.9309481263545035,0.1853143480422346,0.1091703056768559,4.434434434434435
1.6,2.6576576576576576,0.9381741114741219,0.1847659631133897,0.1091703056768559,4.434434434434435
1.6,2.6676676676676676,0.9454137922827763,0.18422081418592473,0.1091703056768559,4.434434434434435
1.6,2.6776776776776776,0.9526627880449617,0.18367887270079647,0.1091703056768559,4.434434434434435
1.6,2.6876876876876876,0.9599165510629245,0.18314011043403655,0.1091703056768559,4.434434434434435
1.6,2.6976976976976976,0.9671703678410043,0.1826044994918513,0.1091703056768559,4.434434434434435
1.6,2.7077077077077076,0.9744193608388608,0.18207201230580808,0.1091703056768559,4.434434434434435
1.6,2.7177177177177176,0.9816584908453845,0.18154262162810478,0.1091703056768559,4.434434434434435
1.6,2.7277277277277276,0.9888825600038764,0.1810163005269223,0.1091703056768559,4.434434434434435
1.6,2.7377377377377377,0.9960862155174929,0.18049302238185747,0.1091703056768559,4.434434434434435
1.6,2.7477477477477477,1.0032639540620343,0.17997276087943445,0.1091703056768559,4.434434434434435
1.6,2.7577577577577577,1.0104101269308414,0.17945549000869435,0.1091703056768559,4.434434434434435
1.6,2.7677677677677677,1.0175189459338847,0.17894118405685996,0.1091703056768559,4.434434434434435
1.6,2.7777777777777777,1.0245844900700456,0.1784298176050753,0.1091703056768559,4.434434434434435
1.6,2.7877877877877877,1.0316007129881084,0.17792136552421797,0.1091703056768559,4.434434434434435
1.6,2.7977977977977977,1.0385614512481112,0.17741580297078233,0.1091703056768559,4.434434434434435
1.6,2.8078078078078077,1.0454604333904307,0.17691310538283359,0.1091703056768559,4.434434434434435
1.6,2.8178178178178177,1.0522912898153258,0.1764132484760297,0.1091703056768559,4.434434434434435
1.6,2.8278278278278277,1.0590475634706515,0.1759162082397109,0.1091703056768559,4.434434434434435
1.6,2.8378378378378377,1.0657227213400877,0.17542196093305518,0.1091703056768559,4.434434434434435
1.6,2.8478478478478477,1.0723101667185588,0.17493048308129802,0.1091703056768559,4.434434434434435
