omega,beta
1.125311316023613,-0.5247582255378159
3.923339689563341,-0.6482088756248648
1.2758129960928304,-0.4927447403340254
1.1974994807260313,-0.5200436939740493
1.7913315961241212,-0.5482729458411468
1.6004840012980601,-0.5492988734236094
1.209138525209222,-0.48187766385653324
1.4404920702599173,-0.4843070309398255
1.5851983998133465,-0.5386880591901247
1.553776259111451,-0.529949769816264
2.2887404346596956,-0.6134701920604437
1.7481664370029169,-0.5120773052148392
1.4634558832633449,-0.4959497567343117
5.075574816941974,-0.7013544331854946
1.0921189225477517,-0.45325528489086647
2.353687301846197,-0.5439711056842081
1.629304280990026,-0.5262686159001331
1.2045143285786115,-0.4647567919104589
4.336124442772696,-0.6812478096046368
1.0521425193946767,-0.48065555970783436
4.681871362063467,-0.6905144665539884
5.578817248573684,-0.6944763477215228
1.5556964581091282,-0.4451940394011262
1.3730538652509223,-0.46562919245771206
1.3813001263912175,-0.5040124093748024
2.815099834605428,-0.5566484047309276
1.0170813200988045,-0.480673451945533
2.325269978609434,-0.6078076612093322
2.005136552373129,-0.5751316122757212
1.7760352077204056,-0.4680064915794954
1.0698136653454389,-0.4627219276407605
3.4606918103368285,-0.5049546354083885
2.586080564194849,-0.5986552111993225
1.2930343510471303,-0.5167088480384099
3.729069326756619,-0.6151146993365902
1.055119175147826,-0.49165125904338375
2.267305910549083,-0.5660246615788415
1.3296542489294518,-0.5323224531016635
1.0046679591340983,-0.4701151553589177
1.3325647356117472,-0.47952714126236223
1.8633851999261977,-0.5224040871473028
1.6267671224105842,-0.5176932255546345
1.8275883662620358,-0.5787647182361351
1.404907928431357,-0.47374265177323477
1.9135926655469715,-0.5436243280683603
4.59573006890902,-0.6671250086147744
1.698923000755495,-0.5492844675644393
5.121352197607145,-0.6941889001470303
3.4271749034868373,-0.6261009169541617
1.38114203119186,-0.4510011766724217
5.1962250929549265,-0.7067772166785086
1.393992002287667,-0.482342544344177
2.9356373706736747,-0.6516577808305799
4.280680303496973,-0.6275852829924167
1.3984021199294814,-0.43707499013476214
1.395147657741672,-0.43770062280290256
1.0316170255858323,-0.5158009251710669
2.2278058001763816,-0.5289420920198601
1.0966716994792112,-0.4721890488379974
1.3846661109165013,-0.5445167031191602
1.2831668339290403,-0.5797721491189852
1.2282155319240244,-0.4828157043705055
1.3933680105628452,-0.4867783621293371
1.7426700873833814,-0.445657483847373
3.152205327891813,-0.6194809377313122
1.1026560979640099,-0.5317972962808221
5.375601314903677,-0.7413718357947219
1.18579354926552,-0.47000932238036225
1.1148122632560489,-0.4785862129359432
1.756040962497237,-0.5579731649899642
1.0309153224369156,-0.48024181366513774
1.1695533671586744,-0.46999118973502285
1.4842062583584823,-0.5124089594429246
1.4082380620617556,-0.49766293786295485
1.1146880815587021,-0.5271627146328275
2.6276096369751203,-0.5574113931769534
1.898063939063799,-0.5874255671435864
3.820536777453809,-0.6260914561319869
1.6330432557156471,-0.543419368062491
3.972779051499007,-0.6509115097235381
3.4765489625466675,-0.638811413027715
1.9154020058812202,-0.5382789934894112
3.7444758738886317,-0.62512061383303
1.5591639180696415,-0.5304889190153614
2.1664597926265685,-0.5408496914695897
5.562588657487034,-0.6944383616608206
1.3314163014634195,-0.4825298412879868
1.443891586853256,-0.41777751542741587
1.2069399728542498,-0.5012476443555125
2.0048691182153533,-0.5090901615078506
1.1875269694379158,-0.4866303752232729
1.599564175213985,-0.5329421502969438
1.3551198354494836,-0.5398048866926506
1.628864256504668,-0.5091132675636929
2.3257349195936947,-0.5415339393946953
1.5947175218492768,-0.5217808493732531
3.9830389116349916,-0.6614673710900975
1.196322418820244,-0.5403897085519944
3.874695306317785,-0.6867492680938788
1.0414808732751784,-0.4151204185334978
1.661807160147009,-0.49854129089110155
2.0795774295593854,-0.5447745241122094
1.0852126820055505,-0.5003838918625105
1.093798814097646,-0.464122891668744
1.4786993316153092,-0.5067061166496387
1.108547099739245,-0.4792920535692039
1.7719874938953688,-0.5875952685424275
3.214477886921086,-0.6101783966065296
1.9361522622105867,-0.5916300695154678
3.2236682201325237,-0.5944398506031243
1.181276143470893,-0.5002165794979031
2.5686162737868745,-0.5272595785057254
2.8723604168409156,-0.6203870080634442
1.1386846601590934,-0.5217937632328057
2.3699726438100357,-0.5641484900457346
1.6023154387320675,-0.49389068410028447
2.7480811470163236,-0.5790418042922871
4.075435848228449,-0.6305698181489977
1.3895686456004743,-0.5364451443829488
1.6176946372296892,-0.47263448825496246
1.2964699127466017,-0.49899528231787355
2.0709493944317083,-0.5058250237993119
1.0657484456320667,-0.4401907636372663
1.1973169717407515,-0.5162988855584938
1.7246826945249785,-0.553808208193426
1.0637705852943977,-0.45872428505410334
1.7978702617628097,-0.5119218259589162
1.576669993850246,-0.5363987281152226
5.4139819643868865,-0.7179118736664492
1.7397916755263623,-0.560083768869894
2.837847645108063,-0.6120727609987835
1.444791342464336,-0.4910313384840911
1.8072190947581568,-0.496614673026401
1.854544032239308,-0.5067239593214767
1.0257699807082037,-0.5170230730869346
1.0558345868752808,-0.4627669310136183
1.9808065984151049,-0.558093085567826
1.1506914702358386,-0.47971259546258654
1.0583779492213843,-0.4988473136010542
3.5717464513817765,-0.6487018775744492
1.375697739595755,-0.5565505881052512
3.5097827555470253,-0.6380618474848918
1.0939214242330246,-0.5155648360616518
2.1544683783165803,-0.6163627462737591
2.051079326235374,-0.5744626162954024
1.1200851435766757,-0.5099692374876733
2.3146082405811175,-0.5883063814059866
1.0024018539279376,-0.44890109936627476
2.2694723313711562,-0.544814074919541
2.6946895842341596,-0.5619897152134541
1.6995422238418403,-0.550753850521768
1.4312178429374374,-0.4733673008035161
2.0892619770168035,-0.5727388851809259
2.022312863604246,-0.5125504790709327
1.093117426297722,-0.47551645163240563
1.194890611047798,-0.516374798989812
1.1384342101091343,-0.5057232057147727
1.0135689992425132,-0.4571483992470153
1.4975287812672813,-0.47384129728509256
1.8429649101052765,-0.573060392323115
5.410049965945952,-0.6836799638481723
1.2465440937768553,-0.5361973205599523
2.0554998801942332,-0.5842943159766234
1.5306064130074672,-0.5191099262364699
4.017111786077708,-0.5919101327008369
1.4139174238432137,-0.5062404475193417
1.2127858773777578,-0.498732249766431
1.257447874129603,-0.46512248233658526
4.600328952401163,-0.7082067368779282
1.031709228406139,-0.4974891751550513
1.2404986888830392,-0.45964589927695865
2.4551053905503117,-0.5504726107559411
1.5769602590933558,-0.5828608979756145
2.1344819430111928,-0.5370424150090651
2.3670188471997315,-0.6010761115818165
1.326727465130623,-0.5636430767311474
2.880516994874339,-0.6081758157698964
1.216211157374336,-0.5209591118537555
1.5925502304652053,-0.4908176236240281
1.4900361701030553,-0.4405067656939103
3.1552007504076394,-0.5199323806443512
1.2848333972249422,-0.5248419093449401
1.3224198166576078,-0.5407504760949993
1.760666531797337,-0.5830962815729064
1.0782234100287469,-0.5000407513169213
1.760458475132106,-0.48985191212691903
1.6901917386414316,-0.5490874766645586
1.0740575098690837,-0.5124813597234501
1.2969519220487575,-0.5195310837740996
1.0621578431965026,-0.47850997515343696
1.2020847751379073,-0.4604901531257405
1.6146547729147898,-0.5621981108901394
4.752837708996246,-0.6527585984708835
1.211296680662689,-0.5178499051136175
1.6242475113743766,-0.5261808138213317
1.712781659754648,-0.5198609876903708
3.0994449158632404,-0.5846651444932914
1.0320652188575747,-0.47883583022877907
1.772180429167347,-0.5363525067097332
1.3945233060383988,-0.473327779178999
3.93022865559604,-0.6595684559767063
1.449609564137623,-0.5043317958230987
1.1091190503050496,-0.4788781092983004
4.99397894725175,-0.6543390212415146
1.4894810152827294,-0.5525646782423134
1.172700460528033,-0.4145253145121276
1.230283497231217,-0.48956571479832683
1.3067789072352551,-0.5956261887283909
4.870869722015759,-0.7321135241226697
2.20110454301137,-0.5974676998255338
1.3177108822111792,-0.4758523256906854
1.6906591231813872,-0.5161807166704802
1.213039189596847,-0.4522691784784458
1.0256085948153328,-0.5044024348566911
1.7774934340763977,-0.5314523547859812
1.8987440251703969,-0.5438192574153313
1.5802563350222387,-0.5252333815585201
1.2881461105586018,-0.48828547111515375
1.9690585036169694,-0.5410043797722545
1.165771649078498,-0.5001952636858034
1.4739234655839202,-0.49740420437361704
1.393471935264595,-0.4932047727247288
1.0494446062950247,-0.4553127705498759
1.4366550087132106,-0.5188524101299167
5.150546241250833,-0.7311480725135575
1.8306435731423907,-0.5498234296854329
2.6089170202494434,-0.648693680875546
1.5978144758988866,-0.49918609473833064
2.3406607599807603,-0.575246055627031
1.1250781301393757,-0.46552734586175254
2.377917251741245,-0.5457175845019364
1.444027491639471,-0.4257818922509309
1.5484237979963669,-0.49699667782934226
1.5605432864620852,-0.5070805799240568
1.1386825788241404,-0.4757306800238755
5.023626426638565,-0.6839362846780603
1.5238074791291343,-0.5116893081275931
1.2284378374837401,-0.39680170619432126
1.2530164756135425,-0.4466771482473725
1.7008595956719423,-0.5397784472200151
4.717181770817314,-0.7219838059252877
1.3548621360721436,-0.5029843642134514
1.2603214018070839,-0.48893492435548097
2.9373656090459264,-0.6169327106234597
1.3666436140551648,-0.48789286367794565
1.042158901448147,-0.49835348758682474
2.6967447731281187,-0.5839461492258154
1.318597726798089,-0.47177067051580857
1.3099754385520155,-0.4311322839529037
1.0796932037493452,-0.4412582182770828
3.4316857280114004,-0.6796684171991276
1.5997946559118261,-0.5533682766488893
1.9319349778214916,-0.5052072860170425
1.7144548162530937,-0.472523801673974
1.0862027285481521,-0.4918296387898678
2.0305747228097317,-0.5979745794079285
5.0043403575832,-0.7218417080586931
1.009949581590495,-0.43981967795536764
3.577534056672067,-0.6880030359699953
1.50563609529593,-0.47711357642681335
3.014493705863363,-0.607925249951284
1.5871818018266033,-0.5220423026887125
1.2633925230357177,-0.5076736543885109
1.3495246894985713,-0.4465379627400575
1.1668457931031033,-0.474435733434263
2.4020229376818696,-0.5167090145840976
1.4691951290217637,-0.48701802743706485
3.7901623279340995,-0.6237487667361151
1.4137878335968912,-0.5445948313000514
1.3919719075677963,-0.4496395687406473
1.2281791383593146,-0.5093767091995103
1.1001104233402859,-0.5149419718644842
3.9995697009415467,-0.687787849120628
1.8439693828137338,-0.5409957158640818
1.6158871234876084,-0.5575432427377996
2.4602054454382456,-0.6120843887862543
1.3467229745154108,-0.4739391419505522
1.025006055085387,-0.5045224546153723
3.689045835518068,-0.6895431591734507
1.35119923420074,-0.452143389874489
2.0491886866390576,-0.4753600550143129
1.2121642530643189,-0.47815733031189145
1.105266824986038,-0.4589150566716355
1.7425803081661562,-0.5515950846881917
1.4700565499384561,-0.49885042657402756
1.8779016127734742,-0.48183895837005075
1.6295685178662807,-0.5326947720904536
2.92937185451048,-0.6421285609925241
2.964825244930117,-0.5863978327699865
1.0427866171244429,-0.4167499369973548
3.813512911947128,-0.6263283933821826
1.1606076302077195,-0.4940758290596524
3.8867182035509655,-0.6442021539341788
1.6925953693749376,-0.5179565708591706
1.3088574773871213,-0.5019012836778294
1.3586942978407488,-0.46306477372517324
1.1652694060244648,-0.4799067856304813
3.615184779594383,-0.568810815474734
1.288822400486407,-0.47061723914884385
4.524743608757759,-0.6945712604887836
1.303074799091163,-0.4857314043800766
1.0049010100616242,-0.42621759116114194
1.1007497922447431,-0.5120563967132656
1.065414904985254,-0.4962502017761108
1.216037424803717,-0.4799174628737152
1.0135993623836126,-0.5249871786670819
1.2620703228604344,-0.5123857421257967
3.6240318814459593,-0.6861305971847977
1.2892188306087429,-0.45732400532625006
1.1565769925369458,-0.45486311488302
4.43514608970441,-0.733984066881811
1.4325353019294105,-0.4564480385359937
2.0351556531734794,-0.5644023847650235
1.232613327702815,-0.4834946508096789
1.0955506017569085,-0.4580682029739406
2.4697665533578177,-0.6308854862822402
2.740729741560591,-0.6034865136368063
1.5373513120030453,-0.48609310939864553
1.251752116631814,-0.5230103264767533
2.262614958881813,-0.5959333960160884
2.5666392875355406,-0.5593186797256597
1.1005400587934113,-0.42808502223600886
2.4542269663348915,-0.5758343490235666
1.0310829543833797,-0.49623677376860087
4.273657623231817,-0.7009198114121591
1.9891182854414922,-0.5402796555366755
1.134569869533065,-0.5145821154128659
1.185026197363389,-0.46452951139141546
1.8523190412608388,-0.529913490169747
2.196639017220627,-0.543939914406794
1.4179252893104053,-0.49031077453493355
4.291402474121057,-0.6686749745530267
1.658731954987763,-0.5009253299759534
1.0418046921024897,-0.4795661320089134
1.0684431490695454,-0.4941743672377433
1.0705419493123807,-0.48197503279205267
1.1890733854012099,-0.4645837537078789
1.1795671939976429,-0.5180631942752378
1.678619661036275,-0.5223165953079212
2.3500211544436294,-0.5797752900039321
4.197008718979211,-0.6668834270534582
1.3084433492476881,-0.4674369729139157
2.2561961443035683,-0.5772082219739711
1.6319934815768553,-0.5020155486758302
2.9356230364014886,-0.542542200764039
1.1358544968667867,-0.4724491591509852
2.0130503877210364,-0.5664245188122491
1.7276387018082764,-0.5662809264376786
1.725041754619216,-0.5288782715072355
1.2019417087191673,-0.4834346670085059
1.1351538164859587,-0.5099020475275916
1.6330593246762282,-0.5173273595133867
5.165646021501366,-0.6833536267106332
1.0508325850096476,-0.4289753264006746
2.6347553425314705,-0.595112714987316
1.0745139654547786,-0.4814414041492104
4.346700408032932,-0.6991636841258322
2.2976452629599278,-0.5567330006179073
1.3959332010613883,-0.5001405223256618
1.0323475021103101,-0.4499330425332503
2.4362526646507705,-0.5982183942555729
1.9017121066082112,-0.5223355485719494
1.696740667094333,-0.4761447659309389
3.0026994593192264,-0.5880712221078394
1.7930660112199914,-0.4700849460410904
1.6644551774682539,-0.5199679317305291
1.0275478487514593,-0.503761227652673
1.1669654763961947,-0.4945362448131745
1.1796201730612919,-0.4714806748405356
1.7127388823551908,-0.5186575779518596
1.5316903581752346,-0.5091803334298068
4.311623698987864,-0.6958172560110704
2.1669469972688478,-0.5450284332759945
1.187090361273618,-0.444738348315982
1.095419886546995,-0.49171929867521247
1.192924221773818,-0.4782225361787244
3.999820828541922,-0.6695969889281337
1.0867319701220068,-0.47306459656858757
2.4601480772663056,-0.5812638476276891
3.340927956049007,-0.6083888550432857
2.429902446438352,-0.5686321358107588
1.0024586906791328,-0.4672428463699218
1.1077021360560741,-0.4803191970352266
1.07891046902649,-0.4704667301530436
5.644969401230977,-0.7377595192916749
1.2055230063782725,-0.45612148108275574
1.1449882485398906,-0.503023828050517
1.1045399683574713,-0.49594692763642495
4.139275669261103,-0.6843882723321421
1.0972410443500806,-0.47670298807534295
1.3647212103862292,-0.48002712753893173
1.164620075408609,-0.4787352097418154
2.9737121046479706,-0.6291688377595137
2.3770620398248687,-0.5599580152477556
1.526049225157184,-0.45891582670111847
2.878328257129691,-0.6309188651494937
1.0864608137049463,-0.425801664311778
1.3708483428907372,-0.44445281906844264
1.8652527946868547,-0.5633057559248453
1.101037924364399,-0.46815336582860445
1.6521718952945688,-0.4908156191959874
1.1743879634879242,-0.4882292336061781
1.2757794294401714,-0.49682452275568845
3.460391972487253,-0.6417347893309796
4.256823741754049,-0.5911487485758704
1.08437720533238,-0.4555174629696982
1.8713508631007576,-0.520842620098567
1.1911398523285839,-0.49952756809043936
4.773775760730264,-0.7164609978893259
1.0511305276579488,-0.4821046243070944
