omega,beta
3.5934559496343663,-0.6499366528494325
1.1867447598649055,-0.43443774973126303
1.5819900694476696,-0.5874219542918763
1.7421382901392843,-0.5029463305354817
5.434230167314707,-0.7219242621744923
4.165683012437906,-0.6741631399054526
1.9484197163399841,-0.5809810837633125
2.5399222356998137,-0.5658015563557474
3.782402494825811,-0.646725904526694
1.765759501329078,-0.5010144544767772
1.2814457387491587,-0.4956287072673253
1.0501477196319886,-0.4953390140521572
1.6209610922503979,-0.5380090925213182
1.0688065792394672,-0.47595708914492607
1.1855516208814902,-0.5181395089262668
1.2548902301972642,-0.5149558240823501
2.338987325707522,-0.5082931057089148
1.265589068333501,-0.4606053277243529
1.1063121409208607,-0.43871792490465117
1.105600165969435,-0.45884744747767703
1.4341950939142438,-0.5083194725075011
1.7124889536106713,-0.4862833836807111
1.0584160408860224,-0.5166694450992328
1.7511439485594726,-0.5313167778622447
1.2145929022041824,-0.44312245886105533
1.227725732644603,-0.4435202259733083
2.064897840438182,-0.5677179463633508
2.514730666135317,-0.5942485469398539
1.2507711444504068,-0.5617461353101869
2.363903485295947,-0.567788515823137
1.826074844736925,-0.5157760401354841
4.703103252098061,-0.6897232943070011
5.996193017241228,-0.7582893451054452
1.3057799713580196,-0.4541633995994642
2.0961704001406787,-0.5528720901486287
4.13526213451473,-0.6767049079535283
1.4897149130984932,-0.5131261326880495
5.396366861541917,-0.7263440180141636
2.693567933070253,-0.6015504605781163
4.333213379282919,-0.6529135580011198
1.3208230573007103,-0.5497783725434625
1.7259436419221392,-0.5329503164910763
1.6280026650189345,-0.5102923963887693
1.4669880568177922,-0.5337155963397259
3.380222088314068,-0.6483957320942039
1.3381696713262028,-0.4741217987679188
1.6766708984181453,-0.5259698725422826
1.200960282990004,-0.48455972688493126
2.9712682465501494,-0.5613240022801469
1.3353336734597918,-0.47040993071568454
1.4089303252756793,-0.4449506841710304
1.4285760859859893,-0.49101088421663197
1.2104203110353904,-0.5293771658120734
1.9017695133720607,-0.5709603859035859
1.8005892886653245,-0.5435671227692859
1.1977017032273105,-0.4956466987282444
1.320048191762511,-0.43354534467967004
1.197253249056834,-0.4647993673716273
1.0554946199864506,-0.4993352562519063
2.1658232121330783,-0.5659899227244073
2.3088605989347752,-0.6266872169466248
1.2166967199759466,-0.5285663360595475
1.5585809627233111,-0.476357610944044
2.525785520187646,-0.5422342843212666
3.7896113738760677,-0.6705419304374794
1.5376737923252253,-0.4544419057126586
2.5997255490310804,-0.6234312901601005
3.3212366303445324,-0.5695362609268504
1.5499727472863407,-0.49539299097411177
2.2263658345381163,-0.5525289359744145
2.0143574099427695,-0.5508428311030145
5.624617929265047,-0.7053034363599563
1.410780768510156,-0.5595525303239717
1.1496326534737233,-0.5232499843615249
1.6797690997483175,-0.4996164714555846
2.2162418209293824,-0.5731793618049482
3.788554941473632,-0.6466039723199442
1.2183106135082475,-0.5227967860112204
1.6642917954915823,-0.5598572312078661
1.4239527019031506,-0.49217673243790466
2.7370907401371634,-0.6116133849853094
1.067352892265482,-0.4366574137786514
1.3083378935881351,-0.4308222887449925
5.141630646664685,-0.7055592740631039
1.5160626396115606,-0.5070750566160165
2.3710239214445528,-0.5750108580086218
1.305133347420173,-0.44797563134166885
3.409803979727565,-0.6399546709937506
1.1692924767550468,-0.482229832614726
1.0777727040317138,-0.4549788879563408
1.193991501536198,-0.47616658861956895
2.014503135917407,-0.5354976852622173
1.9850858082105036,-0.5665351041222968
1.511360600528151,-0.5239516953382819
1.694292597368599,-0.5513595731469171
1.1219203511927718,-0.4611476191519702
1.1060797768885904,-0.49700375226537524
1.5462039960357852,-0.47247608837370403
2.1587650108913747,-0.5728058772020705
4.34335554304988,-0.6757524199008057
1.308688537708555,-0.48124644191783966
1.056895120417034,-0.4144720431212899
1.8252583100814217,-0.5381625867006419
3.335209256985298,-0.5679161660654772
1.651440875592354,-0.5190808034467479
1.0967047726509485,-0.5140626307146501
1.9023097632057093,-0.5547284901073007
5.204071056353762,-0.7154015054499712
1.7071848502513847,-0.5167268318972816
1.929530830521844,-0.5823439564192954
1.1797508849905376,-0.48109143743996646
1.1692167897784889,-0.4704490894804074
1.9901573725543509,-0.5773647636153459
1.589336362347856,-0.49282175944261164
1.6976851008571114,-0.48762449430639987
4.9827246200929896,-0.6926653105619448
1.0160579992868122,-0.4839314390793488
2.224424732915102,-0.6038797917024119
2.2696784667467496,-0.5585432306570101
2.2842312705570853,-0.5505463891209025
1.002710769118682,-0.48317427195149676
1.096670550007682,-0.5073173870403275
1.037576030107269,-0.47791156569445753
2.5011409714803023,-0.5083436409035863
2.274061452637699,-0.5389932067080461
1.6882095878682135,-0.5314858864837215
1.8462921787984028,-0.6043717654473059
1.0405353307929976,-0.4190073891210272
1.0186830369327815,-0.43781208390614146
2.1293082369263274,-0.5528785298409042
3.049836262572959,-0.5811905821834434
3.6004815450261116,-0.6312028409810814
1.927448129809782,-0.5677265679186527
1.0629813506185872,-0.4236559850221226
1.7990055252319161,-0.5619858801188231
1.9313951388016868,-0.5060846090222249
2.3413876457852254,-0.5444004706730877
1.6680858215762002,-0.5193683431623785
1.6711151425185253,-0.5119191027503255
3.154717558885115,-0.6134533468725635
1.3001585485360763,-0.45958034983543183
2.068871370611459,-0.5826612615981979
2.3831638740357834,-0.5335246814607545
1.1750240468855244,-0.42633433292544265
1.6671333155746906,-0.5384220607647668
1.1290939645172573,-0.48918186555469256
3.5069377503188073,-0.5954323043042263
3.588513761057209,-0.5795565493918667
1.1406148259873128,-0.4754351229935725
3.4233673206941613,-0.6134575996409527
1.5993857159889393,-0.4961059511634833
2.674482785412863,-0.5262916491302382
1.2420566391640018,-0.5104247291620687
1.30615487731116,-0.5137644125224087
1.7152744213063584,-0.5115405416795468
2.040989575246769,-0.49386522342952177
1.3817746657340368,-0.5123248784792872
1.0442719871078616,-0.5406346199407638
3.232899136429327,-0.6316795250335436
1.3592028199729433,-0.4747229386191679
1.00648873229677,-0.427960478562711
3.6758067801109116,-0.6123915563075181
1.550969940521618,-0.46938652261031144
1.7725339372991578,-0.48214822669462615
1.592959152939329,-0.5480925686477276
1.0887220073548274,-0.4506880406811911
3.454580324612132,-0.6218014178841405
3.5642457042755216,-0.6253521494642925
1.2279688024956104,-0.5489934376706932
1.832545322363273,-0.5363457189807572
2.5605110178628085,-0.5424881276096202
3.614447638438963,-0.6308132552810373
2.0809634682581235,-0.5627593130397271
1.0991615410050706,-0.49972369181105925
2.6757149809474976,-0.5407655941773909
1.0263196900902103,-0.43477728677558797
1.0829630993097497,-0.5116721082458322
1.4653775509994713,-0.5499245762752878
3.4235834421627267,-0.647024819455618
5.413307386687708,-0.6706292430847104
1.1932413386717737,-0.5105477469035999
2.254520806667277,-0.550611278010072
1.8619308092356293,-0.52359821177419
4.156800455492349,-0.6432266164776763
1.2509919405423562,-0.5059555739390689
1.3672844191175846,-0.5016056816358119
1.2261737720936134,-0.4589478797873583
1.395670264273419,-0.48123146510930565
1.0651400559566881,-0.4674378751452054
1.065333271459322,-0.5207647172284166
4.061524243225878,-0.6506513287195175
1.1749576807548119,-0.5007720783000091
1.1502930945486525,-0.46242865686560936
2.457849559025372,-0.5342415896204828
1.1870514056785961,-0.4593177439143289
2.1292449428039193,-0.49750511988452584
1.9385275426526418,-0.5689504494343581
1.064472725494565,-0.46065013590045184
5.178904258217081,-0.6754861427678109
2.8241450435392506,-0.5693765799690809
1.2310044275794834,-0.5324555037289607
1.2014062333693518,-0.5119192913187857
1.2970759994969736,-0.5192063928099313
5.460524469472715,-0.6656088199653747
1.1799268488344983,-0.42914478758436203
2.734555903545542,-0.5563858884145546
4.224389104743073,-0.6712388174552327
2.2555525584902476,-0.5478210149602147
3.252921222991842,-0.6372555530195261
1.9603868471980277,-0.5649383562375853
4.6698054453926625,-0.6834667160929955
2.819980592065015,-0.6017199571553951
1.195544521846447,-0.503979468729645
3.0379274756041292,-0.5957320693010202
3.5787739926491717,-0.640519319750452
3.413817525844024,-0.6117003707155573
1.3609033975298432,-0.5375319503820798
1.2666737596808333,-0.4758299517306791
1.099933594818404,-0.42909819963228735
1.2380324912190148,-0.45562260613803174
1.1835615774454542,-0.4784242037150561
2.204280595798131,-0.5991017554709893
3.290522412427021,-0.6365349067804589
2.2022729683393596,-0.6078553373735907
1.028681221726272,-0.40158061947176943
2.9409866634931516,-0.6084282524466401
1.9125439287339008,-0.4632396514880471
2.5583634429297133,-0.5719465403717655
2.6653844716113664,-0.6053377729067038
2.533541137351118,-0.5313715980762674
2.9233909191160814,-0.6070576251688793
1.454914780845739,-0.5063086581342617
1.495423123283558,-0.50484024434965
2.7325054403888203,-0.5906292864353404
1.219211759414343,-0.49484994353982
5.648308811984518,-0.6798452367541393
1.0887409764632259,-0.43315241005391003
1.4169492088681475,-0.4976715075815816
2.336162620665711,-0.5710464572887206
1.4072061511122544,-0.5088973898595488
1.9185942695727616,-0.5273703787716162
1.1510882935694464,-0.46739698287397435
2.7712622553572603,-0.5767616409442149
2.507088054798722,-0.5666851660598307
1.0248144956238343,-0.457197084687273
1.8777182548403695,-0.564658909628119
2.8467086490591247,-0.5812401381427695
3.425722419855182,-0.6341355800318386
1.8368238195745998,-0.5533834209077276
1.5472938588514027,-0.4536862991614953
1.4371290514334025,-0.453997561347092
1.760971340873362,-0.5276190549116344
1.0656469651023859,-0.48961610589605914
1.8097620643458106,-0.5311023518726383
1.3904463776664335,-0.592246101829129
2.7412460790142426,-0.6251463755459219
1.2057685237549918,-0.4456799488171819
1.357710555284452,-0.5299997697137233
1.1626037216844725,-0.39430209544431283
2.2476510254137443,-0.5711706076436506
2.027530883247152,-0.5200699574495237
2.775941682020995,-0.6040536323768365
3.8598507132055575,-0.6630140104627684
1.4219712103628188,-0.5166514323245563
1.496424612051512,-0.562480738942255
2.8860012437770477,-0.6272269048266276
1.1203167985031905,-0.45898701638158096
3.4387953868438164,-0.5845479585453318
1.4057998706015336,-0.4723780169524301
2.7937442515928197,-0.6341644483153803
1.8817340844076087,-0.5235438973836531
2.356333050055477,-0.5872026521969629
3.2546728670559566,-0.6603336250224051
2.1433469666571954,-0.5573583915257477
4.204671250622448,-0.6795835387179167
1.2205514674855598,-0.46459540522072706
1.0822322520117187,-0.46425481525247925
2.122404645684562,-0.5821499632215638
5.6758335582241894,-0.7249720394778325
1.2883687104690116,-0.5172358346726024
1.3414631305367688,-0.5036648679975064
2.626822056964744,-0.6174012227075428
1.4716603855876127,-0.49261410440386366
2.0514581173675164,-0.4706332605284126
1.721718368938013,-0.5086039491956715
1.2159981543843035,-0.49266083270144656
2.7726465280339765,-0.6208009066344923
3.3554653357692326,-0.7150889443877864
1.1072872774909648,-0.44212902187435643
1.5955774374259937,-0.5731473133216926
1.4404090222569477,-0.464256652149608
4.3406484430296,-0.687591117063331
1.7147164732814177,-0.5054851960043114
2.417124921120573,-0.560356825794746
2.6979793221625625,-0.5929815731445341
1.8298693294576611,-0.5430517494227259
3.2184011060712505,-0.5811976624518519
4.260479723372239,-0.7013148438619732
4.543166729223054,-0.6914746452440323
4.72456943760257,-0.634547170522689
1.000151400829046,-0.4371775664018228
1.6360452461101418,-0.5713334297284027
3.1830919827589756,-0.5903555942649586
2.594913101617708,-0.5767995546863297
5.069465777300085,-0.7688267832916194
1.0091343728501767,-0.5037814263197544
1.9410568578425367,-0.534875770048044
1.4090507001823078,-0.49101964861547287
1.0209639194961992,-0.453395285872211
2.9852261453351043,-0.6388624965265556
2.2843036148066855,-0.540793654643031
2.2056247511955,-0.5677072406471381
1.5837389458307853,-0.5416966706585258
2.4451805597641445,-0.5608653803706546
1.0865158433917328,-0.5001324593379121
1.565623363831624,-0.5231598055226467
1.1220225958691394,-0.4914065108625662
1.0509697954297925,-0.4669699959580097
2.3804818831346064,-0.5381774588694657
1.6301163207464757,-0.5599634479819477
2.0091390622726806,-0.5288792790003903
1.463621099148351,-0.5295720400718689
1.2466695111568076,-0.467141796275575
5.159793939142914,-0.6870961786302686
1.370546095761402,-0.5123575846599302
1.7909721027885368,-0.5146539633345592
2.070556587621305,-0.6019964133550456
2.8028179848285406,-0.5988294685471022
4.880052629713083,-0.654606982729585
2.3876933914793703,-0.5587823751014045
4.12018481779227,-0.6524195054617095
1.6647048004181346,-0.5069203829925508
1.4068202744154832,-0.44748870443563693
2.8819444216058416,-0.6289590498329621
5.974265270495885,-0.7710361075730672
5.266153104611751,-0.7299220694227055
3.5182786526238603,-0.6642515579206129
1.1121358462426654,-0.5120837104279649
1.4392306917367166,-0.4863834237233104
1.1331543848124292,-0.4832829569341949
1.0385950332342002,-0.4933101074089927
2.6328334639006448,-0.6159605335338549
1.244481468471366,-0.48890737625137487
1.6316838823078266,-0.5162292360670501
1.2779284765880305,-0.5071047523668412
3.969080957642471,-0.6511417957743413
1.2645226576341704,-0.5009792948288879
1.2705778207866527,-0.4926118589751597
1.145806752764682,-0.48542718515455324
1.1350111510185592,-0.4627460389541548
1.2245433062510913,-0.4691672254459545
1.6784467719001284,-0.5478176954666117
3.004572771039874,-0.5746672567403855
1.1996297945285417,-0.5669031507144959
1.5285329699791623,-0.46592710543194976
3.978718705861605,-0.6569192123901527
1.3248726469584755,-0.5545091595358708
1.0720680028173888,-0.42646954887586996
1.7901066031116821,-0.5124215630909479
2.031362297911292,-0.5263981593666824
5.1004995012083745,-0.691588784713173
3.771538724542811,-0.5903081306223288
2.0435286290867647,-0.5509620186577283
4.684403488927546,-0.6522286881708408
1.2125932001674848,-0.46247686920389575
2.252969360162733,-0.5999244574840479
4.819068051069421,-0.6535645087327109
1.8067675814822073,-0.5290412403291
3.243306017191384,-0.6124090628971989
1.4702206205976922,-0.5643880310803133
1.2538961703272404,-0.4777238097496296
2.7741712891994443,-0.6146394508385035
1.2706681472354595,-0.5182301578079237
3.9412980523220837,-0.5758673159824057
1.413916685573059,-0.5360301702289043
2.1637447933397573,-0.521409768432784
1.0868584134055532,-0.4362731738145999
4.279998655412964,-0.6528113205250275
1.2324975895417751,-0.5173613890650198
1.62480462377895,-0.4858632987504922
1.0004915010064015,-0.4025726360791112
1.5247814958609034,-0.5461885995201617
1.087528205559437,-0.4855367273676051
2.5056597916589327,-0.6222700930832896
1.948839306226497,-0.5778490379075502
1.724079935460158,-0.5645580656401735
1.149979565359307,-0.4055474706990918
3.4280417010775635,-0.6106367958530547
1.4075406497645502,-0.5139319304931877
1.444764488875354,-0.44607976732128396
1.6893206645290986,-0.5452562770169356
1.1258194981852967,-0.49871713969702275
3.7566218501922175,-0.6442591620485488
2.486644403727782,-0.5611804107559109
2.22279240384531,-0.5067188470333219
4.377809720523971,-0.6973702779623838
2.751603559463174,-0.6029344133029442
1.647705246218277,-0.5332829849639078
2.3513417283570273,-0.518064574590018
1.1508356020190034,-0.532656837510382
3.065152454274959,-0.5725729324703037
2.3658977126258396,-0.5426677641382571
1.469603000242477,-0.4809677088426248
5.440382417818282,-0.710966916279606
3.1650525310879143,-0.6363037961489401
2.2361997954488126,-0.5126614204577212
1.1836105648042805,-0.49619268277231066
3.556180189181223,-0.6093412777293301
1.3754700576782803,-0.4383477165588086
1.3485324279034459,-0.5496841920498348
1.2137798561853057,-0.48586586404071497
