omega,beta
2.2672357681292556,-0.5692149569216701
1.0722285595766,-0.5016093225539253
2.0123870349874853,-0.48833117594872555
4.875967260713784,-0.6895895485537828
1.1464097832137907,-0.48394431279885025
1.5249497575902564,-0.482818740107054
2.324340863815135,-0.6379919528551993
1.8701766806486562,-0.5119076745990427
4.7965114324995435,-0.6474011902682688
1.211548840408438,-0.5039669113540459
2.1712589619829727,-0.5598543994648473
1.2810771725933983,-0.4949781636421869
1.7020760679520324,-0.5104503154183234
1.0575387733858101,-0.441290961460317
1.8048186189546396,-0.49789516391211824
4.051185771945387,-0.6798707487989415
1.1388688777404694,-0.4866893271115422
3.0628401632858093,-0.5677637647480286
5.420721590707349,-0.7210435480846148
1.6736010324932225,-0.48571694299550405
5.094669705116145,-0.7216291979481568
1.235027181202388,-0.4824799648744782
1.6273401968578196,-0.49111424172981816
3.071645682297394,-0.6402637056579905
2.178824068216196,-0.5724637886613838
2.233280057077013,-0.5850554400962873
4.562335622801966,-0.6867469432160447
1.076107457297387,-0.46640467849744216
1.265418193746878,-0.47082231210793896
1.3607897503850153,-0.4951678384764323
1.2880274068831412,-0.4773648774795556
2.5131987986363575,-0.5780426103863596
1.7364619381897988,-0.5280252960732644
1.0854727516209843,-0.5032852473638313
1.57696199975492,-0.4437165005862029
3.0201443127569023,-0.5362703809599023
1.0974217392798107,-0.47682485902771204
1.2328052972950876,-0.43801288204224903
2.058438431832481,-0.5685469934038735
1.1486240319311831,-0.4794588580740327
4.9087075931289785,-0.6499564929090347
1.45342233307524,-0.5497699513776932
2.2125936191907045,-0.5748542089652378
1.8292188051038352,-0.5066414178554797
1.6356213597081557,-0.5370844950971542
1.1268354576037394,-0.44194658227930206
2.28511717368774,-0.5478838461681739
4.413047885657067,-0.7202484103967192
4.521416733283155,-0.7311970564964198
1.3770473871181093,-0.4610310319023394
4.970707354668937,-0.7049232086176624
1.0688039939573817,-0.4291065853835632
5.191089232133782,-0.7155911558902188
1.1197671766544732,-0.47134498199042607
1.3428967739986706,-0.49576181678621645
3.475105004565446,-0.6522466312875406
1.8623893889276784,-0.5414884684338379
1.8856596139676345,-0.5292345058776028
5.374372669360131,-0.7214708025222174
2.3607328234491973,-0.573553142920907
1.0020040530192402,-0.44611702084989563
1.511538304087164,-0.4689421832241774
1.4997696347341072,-0.5017438302640803
3.0587383919528133,-0.6146661124736105
1.3324941256532374,-0.4694971920325624
1.2112232414393853,-0.5030578641014644
1.3987200133765083,-0.43425881928138815
4.953312619791097,-0.6959409240590639
1.4486051465442893,-0.4811060776087506
1.2859729933678175,-0.4540831095303849
1.174773140017846,-0.44916629096856964
1.227540333004063,-0.4833650664722513
2.504904580273908,-0.5495935486737618
1.3298277268851297,-0.5231985889117811
2.3782830443571066,-0.6379978900036783
2.1007658465810537,-0.5656696146999819
1.4004920749629604,-0.5543097460460822
1.1456490787228546,-0.46120541688954925
2.1988559251267388,-0.5010558714720377
2.2277691921632434,-0.577234580579089
3.5548011853776704,-0.6566537078031575
2.7656713184395487,-0.5813226083452374
4.414220446374953,-0.6371942786958685
1.4650974741933254,-0.4520364790056791
4.799518691951033,-0.7231057213480214
1.5695382752742504,-0.5510278368607299
1.5802445104623088,-0.5030596371864736
4.722300237059407,-0.7403016731899703
1.3860110968209312,-0.49104495572208773
1.3700597864478197,-0.5175474807700633
3.007100578181749,-0.6130855182238806
3.9451180356060975,-0.6877259986163897
1.0020040530192402,-0.44611702084989563
1.341959632525936,-0.49278418402765994
3.0625727988294367,-0.582640355587286
1.8782742174820712,-0.5393646173251538
1.6250558226305596,-0.47956155221768526
1.1685149047512733,-0.4880348982239667
1.1808502790835653,-0.438664103814947
3.498558877125297,-0.5932994761926297
3.378331477447275,-0.6480359213045991
1.4223655312166816,-0.4600340945386246
1.3147216723273396,-0.48379187923977485
1.032384764485209,-0.45200702433044926
4.817954807615438,-0.6949327521178007
1.1746887919650835,-0.47229230462318056
2.1348560911807435,-0.6018634413179906
1.9796837790503,-0.5425978280471402
1.4468200368920716,-0.5320421440038424
1.4598029912911246,-0.5058974396441855
1.4691494810853523,-0.48333980966307005
1.7807781918108452,-0.5378260363893753
1.3537480548636474,-0.5137813846710847
1.5579668911353353,-0.49164446623007185
3.5131097475621678,-0.5311926067209826
1.5134854078654008,-0.5336585173738699
3.760007691320527,-0.6777625808924779
1.5563694955659975,-0.544282041821795
1.3277736893231626,-0.4927163816172529
5.386289513701856,-0.7664278571959364
1.273172774006963,-0.4966195475965715
2.1192460452397563,-0.4666892136683921
3.838420296178959,-0.6006022771267652
1.8338143859132603,-0.5317310614555397
1.0093951915053043,-0.5112930587265199
1.386421729758739,-0.4862405761858561
2.8121782842165817,-0.5293436966051155
2.730937605240071,-0.5805956866827853
1.4714350020412459,-0.5004002675892651
1.3341252232328662,-0.46759507853690985
1.0886530068340317,-0.4543211783913874
3.6386698792883587,-0.6439408745441131
2.25464139886395,-0.5586573285420532
1.152532908605688,-0.420122841750373
1.9222623858136718,-0.5774570750046519
1.0748104682048805,-0.45661775218974027
5.099241334782561,-0.6683149639417201
3.2445429832370927,-0.6004369769682762
3.098658015328376,-0.6791196623482445
1.9570927818910648,-0.5524148955755751
1.001803759796578,-0.5261695558055725
1.906719635174098,-0.5425294693769892
1.476749072692674,-0.5222878714351751
1.284662385909958,-0.48971585665857487
1.519013811461014,-0.5208843700567696
1.3078966335519286,-0.5226148146180618
2.15252340327457,-0.46734658461521467
1.4206148056443921,-0.5227110136242439
2.4252324240435503,-0.5561998759670036
1.7400827713478506,-0.5247927108222364
1.2334771287964195,-0.47354007402632153
4.237799928463413,-0.6656086029714643
1.235987510967167,-0.47161366835499896
2.0241316379160215,-0.5082018261075631
2.87171181662638,-0.5944377819776494
1.3601683830561033,-0.4640883452814789
1.351576616131831,-0.5084633934524868
1.2296003280430972,-0.5195800296969042
1.039404107960844,-0.3764733987163488
2.5395815908717396,-0.5493266090117309
2.128038128821998,-0.552571308096716
1.0184310883482983,-0.44825380991314995
1.4075360415898912,-0.45975849576730843
2.529219309382837,-0.543046799065062
3.1751906147480993,-0.6256420211014679
1.3346516779534356,-0.46734432180063107
2.291816838526706,-0.5702131952098792
1.0959253167111385,-0.4389695685726433
2.13536094994985,-0.5183977375461771
3.2998283593784636,-0.6181631107894291
2.8688310477522196,-0.665055512859064
1.9493476104390712,-0.5489238235610159
1.7357213292139428,-0.5525057473092689
1.608671557368371,-0.5225772712073831
1.2509766087174348,-0.5106460247032822
1.5793399877341252,-0.5502582994101664
1.01036513747466,-0.5237047809102439
1.2443023544892262,-0.4753103386227044
1.495485473588005,-0.44671815049066715
1.0494260803407944,-0.49718632801765283
1.7979193277953323,-0.5348343421984363
1.0913784453296875,-0.4593969155221307
1.171153216743096,-0.42404509758945763
2.4256730185554245,-0.5634199875768807
1.2313753292597125,-0.4516553476382575
1.474633530916594,-0.49656092953686237
2.490005307748289,-0.5679774977609758
1.3647755436753033,-0.4734352524298713
1.4522527588525411,-0.5153792033149839
1.3074962630155857,-0.49755489897369254
1.3532230810584622,-0.4590629670832103
4.590735329452964,-0.6607880597393184
1.6123569567735596,-0.5835790308308423
1.2014951743241726,-0.45943465332721733
1.042812187297854,-0.4761417108056208
1.0361584828224295,-0.45837266478309713
3.87168235677605,-0.6685669051385026
1.0962733340432411,-0.49462115740855694
2.4016431550541504,-0.5568750915540678
1.17292152976121,-0.4975106668324589
1.9020543932769538,-0.5449498108001359
5.128287067164818,-0.719470821052978
3.8487641461317255,-0.713754582262302
2.0160639289339874,-0.5646205607951014
2.5432846950633228,-0.6241024644183741
2.704467576873283,-0.6260995614970354
1.6457990271213832,-0.5746240802852284
1.4148582544657327,-0.5586775220854819
1.2930904896689974,-0.49937475136009174
1.2421750662384416,-0.4771579872269841
1.473205595494133,-0.4444052752177075
1.0676730670927017,-0.48135096790007
2.3635039469627346,-0.5722601716565825
1.0447462252603352,-0.4391378052647076
2.7854180995953985,-0.580376778633548
1.8003242428237922,-0.46658946124761047
1.1363998065764145,-0.4903134731062201
1.0873418573490943,-0.45420502245840494
1.76790903308245,-0.5389704925286136
1.6886620126426208,-0.5255030437596993
1.8436910289426478,-0.4951762843989834
1.0343606618597319,-0.49633470156371257
1.2617721128065291,-0.47538225360171815
4.604608561455165,-0.6709859208083133
1.5812446109912275,-0.534405775019963
1.2503940516201957,-0.4578183954866181
1.3686343751724503,-0.49514035419822344
1.3628418893285745,-0.46626893611629683
3.80369861299703,-0.6438403032434159
2.1676355718518536,-0.558363875137016
2.0472687444840774,-0.534308441819184
1.2488882354632462,-0.49114857446805815
2.5901521876016758,-0.5399626256198732
4.880874805040119,-0.6771514890036174
3.85173856014945,-0.7303037071861899
3.174146874113179,-0.5904960799752157
1.9696994203691882,-0.5793555192803773
3.0148797014811866,-0.6033307488254024
2.6700720859281124,-0.6100364301045091
1.324469658679503,-0.5242554998830506
1.0928296444362333,-0.5155465898313446
1.032052185801919,-0.48880267921798665
1.588637999204954,-0.49023514071212804
1.5166021430453795,-0.5393455093066564
1.7557086977488519,-0.5344861911080949
1.075233738577363,-0.4709781890529041
3.9889891136615443,-0.6590357271219317
1.5052295774600215,-0.507503902763387
1.7610461244184552,-0.5207584574455412
1.2458530124364038,-0.4788792148597578
1.0376918721299653,-0.49911328744577826
2.026080321907311,-0.5183321971511959
2.5540828867285037,-0.523241203810447
1.1937220370688517,-0.5112913314018184
2.3201492695732338,-0.5504431290084887
3.203806961026548,-0.5994748565435223
1.084737202188777,-0.4520900613852051
1.1651750884246996,-0.44828247386929254
3.121918376406879,-0.6097574912267316
1.4977227225058471,-0.48478302869537254
5.217631171614372,-0.7082068334498556
1.9238618995470937,-0.5092393675036845
3.5777578175753537,-0.6803582166500187
1.2867309137450138,-0.47139003419596026
2.559028181628879,-0.533883466110649
5.929547493285442,-0.7492612612666246
2.454143366161856,-0.6208302942648634
4.4428779256783155,-0.7107596945186483
1.3736584322310306,-0.5105559744413021
2.834342546504776,-0.5881186375013604
2.619460850425386,-0.6052149295947187
1.3307318314463124,-0.49804080714469307
1.40268216303109,-0.5206850130811185
1.0331104481439708,-0.4970976505463319
1.245033070491088,-0.4459711425923643
1.1442280176462645,-0.5310216039492889
2.419383375653254,-0.5806911538259419
1.1395448054923538,-0.4421871585072164
4.547098042724339,-0.6595676344053203
1.0098556781059995,-0.5048780354573805
1.2553559018949176,-0.514777989286294
1.164737498040096,-0.48555386891326646
1.468850462752572,-0.5260798337992025
1.716124770143601,-0.49981179608867904
1.6607505721510516,-0.49135131295797707
1.295911430253733,-0.5534080792026554
1.5063280903849128,-0.5185605096845167
4.993067719905612,-0.7081317388812053
1.6875392040137296,-0.4896484157383077
1.28001462823365,-0.4742040881466306
2.5046564321741718,-0.5888900455414456
1.6329794479353468,-0.5212763113040542
3.0578774753049474,-0.6095332951007622
2.1135180465341636,-0.5103139789840732
2.55316786731653,-0.647024101621244
1.097145446360539,-0.46485026942309476
1.4869777707379734,-0.4413344676955059
2.8998380340132246,-0.5757820593694676
1.877434672650874,-0.5489200543432292
1.631104907654103,-0.545560758056175
1.7884990666348353,-0.5278032990342124
3.572678945721874,-0.5753744176837939
1.692807464769353,-0.5348874051202215
1.1024446261487253,-0.49908100168576514
3.0844747042863494,-0.5960304161077432
1.4591968920649707,-0.5193772848869503
1.7957819009143137,-0.51080833349448
1.1358293971123365,-0.48008384615187333
4.757674207202436,-0.7025296620153322
1.2071897178110467,-0.4839072395700911
2.5962310663269244,-0.528375278260157
1.1044795239647334,-0.48125202799273875
1.0893032367911566,-0.49149931152802495
1.4226538914374482,-0.4621505866696963
1.5082789904673808,-0.5459360165644194
1.1373443102231209,-0.4380237872001465
3.50540814687449,-0.6396339085571543
1.2655930480607656,-0.5226592243297818
1.17545420439427,-0.5042359569838197
2.6984082076417812,-0.5524529547630703
2.4542477633164697,-0.5323825382356657
2.025197787745723,-0.5241734215659334
1.8072263822907921,-0.5317845913640621
3.6419153484611564,-0.5987490879787207
2.3507939187256457,-0.5533138122721186
4.408882574185268,-0.721466044301438
2.632695552230131,-0.6161126480015242
1.297229800988824,-0.49588169617517064
1.4992075313521656,-0.447721187636974
3.8004167061924345,-0.6618314179584472
1.2642963214514893,-0.4836892245166405
2.684239819669406,-0.6459551482527505
3.778194316956225,-0.6032143679529185
3.4907760170766613,-0.561231835206048
1.59087121729729,-0.5067972392036338
2.0201080730302134,-0.5674157615077619
5.893374562337838,-0.7538417192927371
1.2424311935105408,-0.49126246013971364
1.3207835666438676,-0.48131116755593933
1.5428380492725364,-0.4990710754404252
3.5737854659997303,-0.6524737173513321
1.1070584953846119,-0.506402806601608
4.413403449269415,-0.7038801080626589
2.2437834331774154,-0.5431181850363791
1.2322013926084043,-0.5117058300150122
1.0812961511242756,-0.43308011398947194
1.2998502905823581,-0.5322521430433406
1.1613925534635567,-0.3949264474930919
2.8574544278320193,-0.601032223221441
1.356570780293958,-0.5044546969966056
1.0098279263365544,-0.5251378004609417
2.637472903227609,-0.548254151424457
4.1188842387121785,-0.6200036544704538
1.7429359758373901,-0.5067832177979561
1.6808535629420547,-0.532436489288308
2.7173387717977464,-0.5573872046467284
1.8099976386323537,-0.5229039155496271
4.161851137071232,-0.7015029584657825
1.8946702075022015,-0.5102305892009108
2.451108885858198,-0.5296223882369877
1.2469796699546507,-0.42990813469486777
3.593117641340467,-0.6313308814242632
1.3704714297012859,-0.5080664120300127
2.9775951404133894,-0.6475443185727946
2.4022400643976995,-0.567488135009098
1.4713941550708693,-0.504365461784392
1.0147188360686166,-0.43623296909663034
3.1475654134651787,-0.6353637922515469
5.005063928044821,-0.6631852339435553
1.1917416065342425,-0.48783541449815904
1.5668988212991788,-0.4970399221305646
1.149257019934902,-0.47778984799281066
3.9416087667833324,-0.662065489084722
1.1046254515043465,-0.4870361466542699
2.0574366205399874,-0.4939367658351184
1.1525245733623257,-0.42845781051474907
1.0299586423683493,-0.49046177951236486
1.11532897442925,-0.42931161335508394
1.0588521827832749,-0.49146771815164747
1.340295324854631,-0.44223987322520725
2.098028693516755,-0.5314082597981837
1.8520506373379395,-0.5482833011240328
1.358130753728061,-0.5296012501777794
1.9758318247724889,-0.5406563539894687
5.511772469937762,-0.7415015493266747
1.1217409974518857,-0.46812655752292587
3.98606315250992,-0.675692450234816
5.463765549658536,-0.7322418028442771
1.0299532489965184,-0.4576862060317093
2.187168580941674,-0.5348639975483644
3.4540026086578557,-0.6109345973190095
1.0848384041585835,-0.4371653033727446
1.4515777820324243,-0.48832074113490403
4.827246425759197,-0.747270872587434
1.7181960468457407,-0.551888991363699
2.1818736168384802,-0.5588301316574571
4.112942143619244,-0.6763298277668034
1.4545155867396697,-0.5127633332098498
1.0566605684663206,-0.4553863633144878
2.8641363654217837,-0.619228823757947
3.529820490039699,-0.603765856723435
1.117228662397351,-0.48082327193258756
2.499562050335819,-0.5341672053653465
1.0304481767314064,-0.45657627972335035
4.527806399613642,-0.7142912498333467
1.214311787522262,-0.5134189968202264
1.5040545964917227,-0.4643520593612647
2.822208544668839,-0.6040633664977904
1.0190218167693703,-0.49069773987457743
1.1340345537122958,-0.4316711015524486
1.0667756696994297,-0.49996277564870123
